c0,c1
datetime,float
T,
2011-12-01 00:00:00.000000,356.0
2011-12-01 01:00:00.000000,342.0
2011-12-01 02:00:00.000000,340.0
2011-12-01 03:00:00.000000,354.0
2011-12-01 04:00:00.000000,331.0
2011-12-01 05:00:00.000000,358.0
2011-12-01 06:00:00.000000,857.0
2011-12-01 07:00:00.000000,1031.0
2011-12-01 08:00:00.000000,1122.0
2011-12-01 09:00:00.000000,1110.0
2011-12-01 10:00:00.000000,1103.0
2011-12-01 11:00:00.000000,1172.0
2011-12-01 12:00:00.000000,1055.0
2011-12-01 13:00:00.000000,1022.0
2011-12-01 14:00:00.000000,1057.0
2011-12-01 15:00:00.000000,1013.0
2011-12-01 16:00:00.000000,840.0
2011-12-01 17:00:00.000000,839.0
2011-12-01 18:00:00.000000,803.0
2011-12-01 19:00:00.000000,695.0
2011-12-01 20:00:00.000000,456.0
2011-12-01 21:00:00.000000,388.0
2011-12-01 22:00:00.000000,349.0
2011-12-01 23:00:00.000000,329.0
2011-12-02 00:00:00.000000,316.0
2011-12-02 01:00:00.000000,326.0
2011-12-02 02:00:00.000000,336.0
2011-12-02 03:00:00.000000,346.0
2011-12-02 04:00:00.000000,331.0
2011-12-02 05:00:00.000000,350.0
2011-12-02 06:00:00.000000,780.0
2011-12-02 07:00:00.000000,964.0
2011-12-02 08:00:00.000000,996.0
2011-12-02 09:00:00.000000,1144.0
2011-12-02 10:00:00.000000,1140.0
2011-12-02 11:00:00.000000,1072.0
2011-12-02 12:00:00.000000,1025.0
2011-12-02 13:00:00.000000,959.0
2011-12-02 14:00:00.000000,983.0
2011-12-02 15:00:00.000000,887.0
2011-12-02 16:00:00.000000,851.0
2011-12-02 17:00:00.000000,802.0
2011-12-02 18:00:00.000000,804.0
2011-12-02 19:00:00.000000,731.0
2011-12-02 20:00:00.000000,456.0
2011-12-02 21:00:00.000000,391.0
2011-12-02 22:00:00.000000,354.0
2011-12-02 23:00:00.000000,323.0
2011-12-03 00:00:00.000000,336.0
2011-12-03 01:00:00.000000,353.0
2011-12-03 02:00:00.000000,346.0
2011-12-03 03:00:00.000000,362.0
2011-12-03 04:00:00.000000,353.0
2011-12-03 05:00:00.000000,359.0
2011-12-03 06:00:00.000000,386.0
2011-12-03 07:00:00.000000,368.0
2011-12-03 08:00:00.000000,385.0
2011-12-03 09:00:00.000000,378.0
2011-12-03 10:00:00.000000,373.0
2011-12-03 11:00:00.000000,392.0
2011-12-03 12:00:00.000000,373.0
2011-12-03 13:00:00.000000,374.0
2011-12-03 14:00:00.000000,371.0
2011-12-03 15:00:00.000000,370.0
2011-12-03 16:00:00.000000,355.0
2011-12-03 17:00:00.000000,365.0
2011-12-03 18:00:00.000000,372.0
2011-12-03 19:00:00.000000,362.0
2011-12-03 20:00:00.000000,382.0
2011-12-03 21:00:00.000000,361.0
2011-12-03 22:00:00.000000,334.0
2011-12-03 23:00:00.000000,336.0
2011-12-04 00:00:00.000000,335.0
2011-12-04 01:00:00.000000,354.0
2011-12-04 02:00:00.000000,337.0
2011-12-04 03:00:00.000000,343.0
2011-12-04 04:00:00.000000,330.0
2011-12-04 05:00:00.000000,335.0
2011-12-04 06:00:00.000000,325.0
2011-12-04 07:00:00.000000,318.0
2011-12-04 08:00:00.000000,313.0
2011-12-04 09:00:00.000000,331.0
2011-12-04 10:00:00.000000,337.0
2011-12-04 11:00:00.000000,332.0
2011-12-04 12:00:00.000000,320.0
2011-12-04 13:00:00.000000,332.0
2011-12-04 14:00:00.000000,323.0
2011-12-04 15:00:00.000000,336.0
2011-12-04 16:00:00.000000,323.0
2011-12-04 17:00:00.000000,341.0
2011-12-04 18:00:00.000000,335.0
2011-12-04 19:00:00.000000,311.0
2011-12-04 20:00:00.000000,332.0
2011-12-04 21:00:00.000000,328.0
2011-12-04 22:00:00.000000,330.0
2011-12-04 23:00:00.000000,332.0
2011-12-05 00:00:00.000000,349.0
2011-12-05 01:00:00.000000,326.0
2011-12-05 02:00:00.000000,338.0
2011-12-05 03:00:00.000000,336.0
2011-12-05 04:00:00.000000,332.0
2011-12-05 05:00:00.000000,376.0
2011-12-05 06:00:00.000000,898.0
2011-12-05 07:00:00.000000,1298.0
2011-12-05 08:00:00.000000,1536.0
2011-12-05 09:00:00.000000,1404.0
