c0,c1
datetime,float
T,
2011-12-01 00:00:00,356
2011-12-01 00:10:00,336
2011-12-01 00:20:00,335
2011-12-01 00:30:00,356
2011-12-01 00:40:00,346
2011-12-01 00:50:00,364
2011-12-01 01:00:00,342
2011-12-01 01:10:00,338
2011-12-01 01:20:00,346
2011-12-01 01:30:00,346
2011-12-01 01:40:00,367
2011-12-01 01:50:00,365
2011-12-01 02:00:00,340
2011-12-01 02:10:00,338
2011-12-01 02:20:00,350
2011-12-01 02:30:00,341
2011-12-01 02:40:00,366
2011-12-01 02:50:00,352
2011-12-01 03:00:00,354
2011-12-01 03:10:00,338
2011-12-01 03:20:00,346
2011-12-01 03:30:00,347
2011-12-01 03:40:00,365
2011-12-01 03:50:00,334
2011-12-01 04:00:00,331
2011-12-01 04:10:00,355
2011-12-01 04:20:00,341
2011-12-01 04:30:00,361
2011-12-01 04:40:00,346
2011-12-01 04:50:00,330
2011-12-01 05:00:00,358
2011-12-01 05:10:00,366
2011-12-01 05:20:00,374
2011-12-01 05:30:00,397
2011-12-01 05:40:00,360
2011-12-01 05:50:00,360
2011-12-01 06:00:00,857
2011-12-01 06:10:00,857
2011-12-01 06:20:00,648
2011-12-01 06:30:00,851
2011-12-01 06:40:00,1054
2011-12-01 06:50:00,1038
2011-12-01 07:00:00,1031
2011-12-01 07:10:00,1048
2011-12-01 07:20:00,1084
2011-12-01 07:30:00,1084
2011-12-01 07:40:00,1105
2011-12-01 07:50:00,1085
2011-12-01 08:00:00,1122
2011-12-01 08:10:00,1145
2011-12-01 08:20:00,1054
2011-12-01 08:30:00,1068
2011-12-01 08:40:00,1171
2011-12-01 08:50:00,1151
2011-12-01 09:00:00,1110
2011-12-01 09:10:00,1103
2011-12-01 09:20:00,1118
2011-12-01 09:30:00,1243
2011-12-01 09:40:00,1234
2011-12-01 09:50:00,1140
2011-12-01 10:00:00,1103
2011-12-01 10:10:00,1111
2011-12-01 10:20:00,1134
2011-12-01 10:30:00,1178
2011-12-01 10:40:00,1136
2011-12-01 10:50:00,1109
2011-12-01 11:00:00,1172
2011-12-01 11:10:00,1096
2011-12-01 11:20:00,1060
2011-12-01 11:30:00,1098
2011-12-01 11:40:00,1082
2011-12-01 11:50:00,1085
2011-12-01 12:00:00,1055
2011-12-01 12:10:00,1051
2011-12-01 12:20:00,1056
2011-12-01 12:30:00,1039
2011-12-01 12:40:00,1019
2011-12-01 12:50:00,1025
2011-12-01 13:00:00,1022
2011-12-01 13:10:00,1037
2011-12-01 13:20:00,1057
2011-12-01 13:30:00,1044
2011-12-01 13:40:00,1024
2011-12-01 13:50:00,992
2011-12-01 14:00:00,1057
2011-12-01 14:10:00,1084
2011-12-01 14:20:00,988
2011-12-01 14:30:00,923
2011-12-01 14:40:00,869
2011-12-01 14:50:00,902
2011-12-01 15:00:00,1013
2011-12-01 15:10:00,899
2011-12-01 15:20:00,847
2011-12-01 15:30:00,864
2011-12-01 15:40:00,871
2011-12-01 15:50:00,906
2011-12-01 16:00:00,840
2011-12-01 16:10:00,872
2011-12-01 16:20:00,890
2011-12-01 16:30:00,907
2011-12-01 16:40:00,859
2011-12-01 16:50:00,860
2011-12-01 17:00:00,839
2011-12-01 17:10:00,874
2011-12-01 17:20:00,824
2011-12-01 17:30:00,804
2011-12-01 17:40:00,797
2011-12-01 17:50:00,828
2011-12-01 18:00:00,803
2011-12-01 18:10:00,782
2011-12-01 18:20:00,767
2011-12-01 18:30:00,751
2011-12-01 18:40:00,734
2011-12-01 18:50:00,750
2011-12-01 19:00:00,695
2011-12-01 19:10:00,701
2011-12-01 19:20:00,685
2011-12-01 19:30:00,508
2011-12-01 19:40:00,510
2011-12-01 19:50:00,479
2011-12-01 20:00:00,456
2011-12-01 20:10:00,469
2011-12-01 20:20:00,454
2011-12-01 20:30:00,440
2011-12-01 20:40:00,415
2011-12-01 20:50:00,403
2011-12-01 21:00:00,388
2011-12-01 21:10:00,379
2011-12-01 21:20:00,400
2011-12-01 21:30:00,413
2011-12-01 21:40:00,372
2011-12-01 21:50:00,370
2011-12-01 22:00:00,349
2011-12-01 22:10:00,347
2011-12-01 22:20:00,376
2011-12-01 22:30:00,355
2011-12-01 22:40:00,348
2011-12-01 22:50:00,344
2011-12-01 23:00:00,329
2011-12-01 23:10:00,336
