gym,address,timestamp,consumption,TEMP,DEWP,SLP,STP,MAX,MIN,PRCP
string,string,datetime,float,float,float,float,float,float,float,float
S,,T,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:00:00.0,,52.8,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:15:00.0,,,40.8,1060,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:30:00.0,,52.8,40.8,,1060,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 00:45:00.0,,,,1060,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:00:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:15:00.0,24.02,,40.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:30:00.0,,,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 01:45:00.0,24.05,,40.8,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:00:00.0,,,,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:15:00.0,,,,1060,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:30:00.0,,,,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 02:45:00.0,16.39,52.8,,,1060,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:00:00.0,14.75,52.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:15:00.0,,,,1060,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:30:00.0,15.48,,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 03:45:00.0,15.7,52.8,40.8,,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:00:00.0,,,40.8,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:15:00.0,,52.8,,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:30:00.0,14.98,,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 04:45:00.0,,52.8,,,,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:00:00.0,,,,1060,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:15:00.0,,52.8,40.8,,1060,62.8,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:30:00.0,23.59,52.8,,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 05:45:00.0,26.14,52.8,,1060,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:00:00.0,30.82,52.8,,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:15:00.0,,,40.8,,1060,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:30:00.0,,52.8,,,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 06:45:00.0,32.64,,,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:00:00.0,,52.8,40.8,,,,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:15:00.0,,52.8,40.8,1060,1060,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:30:00.0,,52.8,,1060,,,44.6,
Mosman,555 Military Rd Mosman 2088,2010-07-16 07:45:00.0,,,,1060,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:00:00.0,,52.8,,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:15:00.0,,52.8,40.8,,,62.8,44.6,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:30:00.0,,,40.8,,,62.8,,
Mosman,555 Military Rd Mosman 2088,2010-07-16 08:45:00.0,,,,,,62.8,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:00:00.0,,,,,,,,0.00
Mosman,555 Military Rd Mosman 2088,2010-07-16 09:15:00.0,,,,,,,,0.00
