field1,field2
string,string
,
c,f
a,e
a,d
a,d
a,d
c,f
c,f
b,e
a,d
b,e
a,d
a,d
c,f
a,d
c,f
a,d
c,f
b,e
b,e
b,e
b,e
c,f
a,d
b,e
b,e
b,d
c,f
b,e
a,f
b,e
c,f
a,d
b,e
a,d
b,e
b,e
a,d
a,d
b,e
c,f
c,f
c,f
a,d
a,d
a,d
b,d
c,f
b,e
a,d
c,f
c,f
c,f
a,d
a,d
c,f
a,d
c,f
a,d
c,f
b,e
b,e
b,e
c,f
c,f
b,e
b,e
c,f
a,d
b,d
a,d
a,d
c,f
c,f
c,f
c,f
c,f
a,d
a,d
a,d
b,e
a,d
a,d
a,d
b,e
b,e
a,d
b,e
b,e
a,d
a,d
a,d
b,e
b,e
c,d
b,e
c,f
a,d
c,f
c,f
a,d
b,e
a,d
b,e
b,d
c,f
c,f
b,e
a,d
b,e
a,d
c,e
a,d
a,d
a,d
b,e
c,f
a,d
c,f
a,d
b,e
c,f
b,e
c,f
a,d
b,e
b,f
a,d
c,f
a,d
c,f
a,d
a,d
a,f
b,e
a,d
b,e
a,d
c,e
b,e
a,d
c,f
b,e
c,f
c,f
b,e
a,d
b,e
c,f
b,e
b,e
c,f
c,f
c,f
a,d
b,e
a,d
b,e
a,d
b,e
c,f
c,f
c,f
a,d
b,e
b,e
b,e
b,e
b,e
b,e
c,f
b,e
b,e
b,e
c,f
c,f
a,d
b,d
a,d
a,d
b,e
c,f
a,d
c,f
c,f
c,f
a,d
a,d
c,f
b,e
c,e
b,f
b,e
b,e
c,f
c,f
c,f
b,e
a,d
a,d
a,d
c,f
a,d
b,f
a,d
b,e
a,d
a,d
c,f
c,d
c,f
b,e
c,f
b,e
b,e
a,d
c,f
b,d
c,f
b,e
b,e
a,d
c,d
c,f
c,f
c,f
c,d
c,f
c,f
c,f
c,f
b,e
b,e
b,e
c,f
b,e
b,e
b,e
c,f
c,f
a,d
c,f
a,d
a,d
b,e
a,d
c,f
c,f
c,f
b,e
c,f
b,e
a,f
c,f
a,d
a,d
a,d
b,e
c,f
b,f
b,e
b,f
a,d
c,f
b,e
c,f
b,e
c,f
c,f
c,f
c,f
c,d
b,e
b,d
a,d
c,f
b,e
a,d
b,d
b,e
a,d
b,f
c,f
c,f
b,e
b,e
a,e
a,d
b,e
c,f
b,e
a,d
a,f
c,f
c,f
c,f
b,e
b,e
a,d
c,f
b,e
c,d
b,e
b,e
a,d
c,f
b,e
b,e
c,f
c,d
b,e
c,f
c,f
a,d
c,f
b,e
b,e
a,d
c,f
b,e
b,e
c,f
a,d
c,f
a,d
c,f
b,e
b,e
b,e
c,f
a,f
c,f
b,e
a,d
b,e
b,e
c,f
b,e
b,e
a,d
b,e
c,e
a,d
a,d
a,d
c,f
b,e
b,e
a,d
b,e
b,e
b,e
c,f
b,e
a,d
c,f
a,d
c,f
a,d
c,f
c,f
a,d
c,f
c,e
a,f
a,d
b,e
c,f
a,f
b,e
a,f
a,d
c,f
a,d
c,e
c,f
c,f
a,d
a,d
c,f
c,f
b,e
a,d
a,d
c,f
b,e
a,d
a,d
b,e
c,f
c,f
a,d
a,d
a,d
b,e
b,e
b,e
c,f
b,e
a,d
a,d
b,e
b,e
c,f
a,d
b,e
c,f
a,d
b,e
b,e
c,f
b,e
b,e
b,f
a,d
a,d
c,f
a,d
a,e
c,f
a,d
c,f
b,e
b,e
b,e
c,f
b,e
c,f
a,d
a,d
a,d
a,d
a,d
b,e
c,f
b,e
b,e
a,d
c,f
b,e
a,d
a,d
c,f
a,f
a,d
b,e
b,e
b,e
b,e
a,d
b,e
b,e
c,f
c,f
b,e
b,e
c,f
a,d
c,f
a,d
b,e
a,f
b,e
b,d
b,e
b,e
a,d
a,d
a,d
a,d
c,e
c,f
a,d
c,f
b,e
c,f
a,e
b,e
a,d
b,e
b,e
c,f
c,f
c,f
a,d
a,d
c,f
a,d
b,e
a,d
a,d
b,e
b,d
a,d
c,f
a,d
c,f
a,d
a,d
c,f
c,f
b,f
a,d
b,e
c,f
b,e
b,e
c,f
a,d
b,e
a,d
a,d
a,d
c,f
b,e
b,e
b,e
c,f
c,d
b,e
a,d
c,f
b,e
a,d
a,e
a,d
c,e
c,f
b,e
c,f
b,e
c,f
b,e
c,f
c,f
a,d
b,e
a,f
a,d
c,f
c,f
a,d
b,e
c,f
a,d
b,f
a,d
b,e
b,e
c,f
a,d
b,e
c,f
c,f
c,f
a,d
b,e
b,e
b,e
a,d
c,f
c,f
a,d
c,f
a,d
c,f
c,f
c,f
b,e
b,e
a,d
a,d
b,e
b,e
c,f
c,f
c,f
c,f
a,d
b,e
a,d
a,d
a,d
b,e
b,e
c,f
a,d
b,f
a,d
b,e
c,e
c,f
c,f
a,e
a,d
b,e
c,f
b,e
b,f
b,e
b,e
c,f
a,d
b,e
a,d
a,d
a,d
c,f
c,d
b,e
c,f
c,f
c,f
a,d
a,f
b,e
a,d
a,d
b,e
a,d
a,d
c,f
a,d
c,f
a,d
a,d
b,e
a,d
c,f
b,e
b,e
a,d
c,f
a,d
c,f
b,e
b,e
b,e
c,f
b,e
a,d
a,d
a,d
c,f
c,f
a,d
a,d
b,e
b,f
b,e
b,e
a,d
c,f
c,f
a,d
c,f
b,e
b,e
b,e
c,f
b,e
c,f
c,f
a,d
b,f
b,e
a,e
a,d
a,d
c,f
b,e
b,e
a,d
b,e
b,e
c,f
a,d
b,e
a,d
c,f
a,d
c,f
c,f
a,f
b,e
c,f
c,f
b,e
b,e
b,e
a,d
b,e
c,f
a,d
a,d
c,f
a,d
c,f
a,f
b,e
b,e
c,f
b,e
b,e
c,f
b,e
b,e
c,f
b,e
c,f
b,e
b,e
c,d
c,f
a,f
a,d
c,f
c,f
a,d
c,f
a,d
c,f
a,d
a,d
a,d
a,d
b,e
a,d
b,e
a,d
b,e
b,d
c,f
a,d
a,d
b,e
b,e
c,f
b,e
c,f
b,e
b,e
b,e
c,f
b,e
b,e
a,d
b,e
b,e
b,e
a,d
b,e
c,f
a,d
a,d
a,e
b,e
a,d
a,d
b,e
b,e
c,f
c,f
a,d
a,d
b,e
c,e
c,f
c,f
a,d
c,d
b,e
a,d
a,d
a,d
a,d
b,e
c,f
b,e
c,f
a,d
c,f
a,d
c,f
b,e
c,f
b,f
c,f
c,f
b,e
b,e
b,e
b,e
c,e
a,d
b,e
a,d
a,f
a,d
c,f
b,e
a,d
c,e
b,e
b,e
b,e
c,f
a,d
a,d
b,e
b,e
b,e
c,f
c,f
c,e
a,f
a,d
c,f
a,d
a,d
a,d
c,f
c,f
a,d
a,d
c,f
b,e
a,e
b,e
b,e
b,e
c,f
b,e
b,e
c,f
b,e
a,d
a,d
c,f
b,d
a,d
a,d
c,f
b,e
a,d
a,d
a,e
c,f
c,f
c,e
b,e
a,d
c,d
c,f
a,d
c,f
c,f
a,d
a,f
c,e
b,e
a,d
b,e
c,f
a,d
b,e
c,f
b,e
c,f
b,e
b,e
a,d
a,d
b,f
c,e
c,f
b,e
a,d
a,d
b,e
c,f
b,e
b,e
a,d
b,e
a,d
c,f
a,d
c,f
a,d
a,d
b,e
a,d
c,f
a,d
c,f
b,e
a,d
c,f
c,f
b,e
c,f
c,f
a,d
c,e
c,f
b,e
c,f
c,f
b,e
b,e
a,e
a,e
a,d
b,e
c,f
a,d
b,e
a,d
c,f
a,d
a,d
c,f
b,e
c,f
a,d
a,d
a,d
b,e
a,d
c,f
c,f
a,d
c,f
c,f
a,d
c,f
c,f
c,e
c,f
b,e
b,e
b,e
b,e
a,d
b,e
c,d
b,f
c,f
c,f
a,d
a,d
a,d
b,e
a,d
b,f
a,d
c,f
a,d
a,d
b,e
c,e
a,d
a,d
a,d
a,d
a,d
b,e
a,d
c,f
a,d
c,f
b,e
b,e
b,e
a,d
b,e
c,f
c,f
c,f
c,f
a,d
b,e
b,e
a,d
b,e
b,e
b,e
c,f
b,e
b,f
c,f
c,f
c,f
c,f
b,e
a,d
c,f
c,f
a,d
c,f
c,f
b,e
c,f
a,d
c,f
a,d
a,d
b,e
b,f
b,e
a,d
a,d
c,f
c,f
a,f
c,f
c,f
c,f
b,e
a,d
a,d
c,f
b,e
c,e
c,f
c,d
a,d
a,d
c,f
b,e
c,f
a,d
c,f
c,f
c,f
c,f
b,e
a,d
b,e
a,d
a,d
c,f
b,e
b,e
c,f
b,e
b,e
a,d
b,e
b,e
c,f
c,f
c,f
a,d
a,d
b,e
c,f
a,f
b,e
a,d
c,f
a,d
b,f
b,e
c,f
a,d
b,e
c,f
b,e
c,f
c,f
a,d
c,f
c,f
a,d
b,e
b,e
c,f
a,d
b,e
a,d
a,e
a,d
a,d
b,e
a,d
a,d
a,d
a,d
b,e
c,f
a,d
c,f
c,f
c,f
b,e
c,f
c,f
a,d
a,d
a,d
c,f
c,f
a,d
c,f
a,d
b,e
c,f
b,e
b,e
c,f
c,f
b,e
c,d
a,d
c,f
a,d
b,e
c,f
c,f
b,f
a,d
a,d
a,d
c,f
b,e
c,f
b,e
b,e
a,d
c,f
b,e
a,d
a,d
b,e
c,f
a,e
b,e
c,f
c,f
b,e
c,f
b,e
a,d
c,f
c,f
c,f
c,e
b,f
c,f
c,f
c,e
b,e
c,f
b,e
c,f
c,f
b,e
a,d
c,f
b,e
c,f
b,e
b,e
b,e
c,f
b,e
b,e
c,f
b,d
c,f
b,e
b,e
c,f
a,f
c,f
b,e
b,e
c,f
b,e
a,d
a,d
c,f
c,f
b,e
c,f
a,d
a,d
b,f
b,e
c,f
c,f
b,e
b,e
c,f
c,f
a,f
a,d
a,d
a,e
a,d
c,f
b,e
b,e
c,f
b,e
a,d
a,d
b,e
a,d
a,d
a,d
c,f
a,d
a,d
b,e
a,f
b,e
a,d
a,d
b,e
a,f
c,f
a,d
b,e
c,f
b,e
c,f
b,e
b,e
c,f
b,e
a,d
a,d
a,e
b,e
a,d
c,f
a,d
a,e
c,f
b,f
a,d
c,f
a,e
b,e
a,d
c,f
a,d
b,e
c,f
a,d
b,e
c,e
c,f
a,d
c,f
b,e
b,e
c,f
c,f
a,d
b,d
b,e
b,e
a,d
a,d
a,d
b,e
a,d
c,f
c,f
a,d
c,f
c,f
b,e
c,e
b,e
a,d
a,d
c,f
b,e
b,e
a,d
c,f
c,f
b,e
a,d
a,d
b,e
c,f
c,f
c,f
a,d
b,e
b,e
b,e
c,f
c,f
a,d
a,d
a,d
c,f
c,f
b,e
c,f
c,f
b,e
c,f
c,f
c,f
b,e
a,e
c,f
c,f
c,e
b,e
a,d
a,d
c,f
b,e
a,d
c,f
a,d
a,d
b,e
b,e
b,e
a,d
c,f
b,e
c,e
a,d
c,f
a,e
a,d
b,e
b,e
a,d
c,f
c,f
a,d
b,e
a,d
b,e
b,e
a,d
a,e
b,e
b,e
c,f
a,d
a,f
c,f
a,d
b,e
c,f
a,f
b,e
a,d
c,f
c,f
a,d
b,e
b,e
c,f
c,f
a,d
b,e
a,d
b,e
c,f
b,e
a,d
c,f
b,e
a,d
b,e
c,f
b,e
c,f
a,d
a,d
c,f
b,e
b,f
a,d
a,d
b,e
b,e
a,d
a,d
a,e
c,f
b,e
a,d
b,e
b,e
a,d
c,f
a,d
a,d
b,e
a,d
b,e
b,e
a,d
b,e
c,f
c,f
b,e
c,f
b,e
c,f
b,e
c,f
a,d
a,d
b,e
b,e
b,e
b,e
c,f
b,e
a,d
b,d
a,d
b,e
b,e
a,e
a,d
c,f
c,d
a,d
b,e
c,f
c,f
a,d
b,e
c,f
c,f
b,e
b,e
c,f
b,e
c,f
a,d
c,f
a,d
a,d
b,e
a,d
a,d
c,f
c,f
b,e
b,e
c,f
a,f
a,e
b,e
a,e
c,f
c,f
b,e
c,f
b,e
a,d
c,f
c,f
b,e
b,e
c,f
a,d
b,e
b,e
c,f
b,e
c,f
c,f
b,e
c,d
c,f
a,d
a,d
a,d
c,f
b,e
b,e
b,e
a,d
c,f
c,f
b,e
c,f
a,d
c,e
b,e
a,d
c,f
b,e
b,e
a,d
b,f
c,f
b,e
a,d
c,f
a,d
a,d
a,d
b,e
a,d
c,f
b,e
c,f
b,e
a,d
b,e
c,f
c,f
a,d
b,e
c,f
c,f
a,d
b,e
a,d
c,f
b,e
c,d
b,e
a,d
b,e
c,f
a,e
b,e
a,d
b,e
a,d
a,d
c,f
b,e
c,f
b,e
b,e
c,e
c,f
a,d
b,d
a,d
c,e
b,e
a,d
b,e
c,f
b,e
b,e
c,f
c,f
a,e
b,e
b,e
a,d
b,e
a,e
a,d
c,f
b,e
b,e
b,e
a,d
b,e
a,d
a,d
a,d
b,e
b,e
a,d
b,e
b,e
b,e
a,d
a,d
a,d
c,e
c,f
b,e
c,f
a,d
b,e
b,e
b,e
b,e
a,d
b,e
a,d
b,e
a,d
a,d
b,e
a,d
c,f
b,d
a,d
b,e
b,f
b,e
a,d
b,e
b,e
a,d
c,f
b,e
a,d
c,e
b,e
a,e
b,e
c,f
c,f
a,f
c,f
b,e
a,f
a,d
c,f
b,e
a,f
a,d
b,e
b,e
b,e
c,f
c,f
b,e
c,f
a,d
c,f
b,e
c,e
c,f
a,d
a,e
b,e
b,e
c,f
a,d
c,f
c,f
a,d
a,d
a,d
b,e
b,e
a,d
c,e
c,f
b,e
a,d
c,f
b,e
c,d
a,e
b,e
c,f
c,d
a,d
c,f
a,d
b,e
c,f
a,e
a,d
c,f
b,e
c,f
a,d
b,e
c,f
c,f
a,d
a,d
a,f
b,e
c,f
c,f
b,e
c,f
b,e
c,f
a,d
a,d
b,e
c,f
c,f
a,d
a,d
b,e
c,f
a,d
c,f
b,e
a,d
a,d
a,d
c,f
b,e
b,e
c,f
c,f
c,f
b,e
a,d
c,f
a,d
a,d
a,d
c,f
c,f
b,e
c,f
c,f
c,f
c,d
a,d
b,e
a,d
c,f
c,f
c,f
a,d
a,d
b,e
a,d
a,d
c,f
a,d
a,d
c,f
a,d
c,f
c,f
a,d
b,e
c,f
c,f
a,d
c,d
c,f
a,d
b,d
b,e
c,f
c,f
c,f
a,d
b,e
c,f
c,d
b,e
b,e
c,f
b,e
a,d
c,f
a,d
a,d
a,d
c,f
a,d
b,d
b,e
a,d
a,d
c,f
b,e
a,d
b,e
c,f
b,e
c,f
c,f
a,d
b,d
c,f
b,e
c,f
c,f
b,e
b,e
b,e
c,f
a,d
c,f
a,d
b,e
b,e
c,f
c,f
a,d
a,d
a,d
b,e
c,f
c,f
c,f
c,f
a,d
c,f
a,d
c,f
b,e
c,f
c,f
a,d
a,d
c,f
a,d
c,f
b,e
b,d
c,f
a,d
a,d
a,f
b,e
a,e
a,d
a,d
a,d
a,d
c,e
c,f
c,d
c,f
b,e
a,d
b,e
b,e
c,f
c,f
a,d
a,d
b,e
b,e
a,d
b,e
c,f
c,f
b,f
a,d
a,f
b,f
b,e
b,f
c,f
a,d
a,d
b,e
b,e
a,d
b,e
b,f
