field1,field2,field3
string,string,string
,,
c,f,g
a,d,g
c,f,g
a,d,i
c,d,g
b,e,g
b,e,h
a,d,g
c,f,g
a,d,i
a,d,i
a,d,g
b,e,h
c,f,h
b,e,i
b,e,h
c,f,g
b,e,h
c,f,h
c,f,h
a,f,h
b,e,i
a,d,i
b,e,g
b,e,h
a,d,i
a,d,g
b,d,h
a,d,i
b,e,h
a,d,g
b,e,g
c,e,h
c,f,h
c,f,g
a,d,i
c,f,i
c,f,h
b,e,i
c,f,g
b,e,h
b,e,i
b,e,h
a,d,g
b,e,i
a,d,g
b,e,h
c,f,g
c,f,g
c,f,g
c,f,i
a,e,i
b,e,h
c,f,g
a,d,g
a,f,h
a,d,g
b,e,h
c,e,i
c,f,g
a,e,h
b,e,h
a,d,g
a,d,i
b,e,h
a,d,g
b,e,i
c,f,g
b,e,g
c,f,g
c,f,h
a,d,h
a,d,h
b,e,i
a,f,h
a,d,h
a,d,h
c,e,g
a,d,g
b,e,g
a,d,g
b,e,h
b,e,h
c,f,g
b,e,i
c,f,g
a,d,g
b,e,h
a,d,i
a,d,i
c,f,i
c,f,g
b,e,i
c,f,i
b,e,g
b,e,h
a,d,g
c,f,g
a,d,h
a,d,i
b,e,g
c,f,i
c,f,h
a,d,i
b,e,i
c,f,g
c,f,i
c,f,i
a,d,h
c,f,h
b,e,g
c,f,g
a,d,h
b,e,i
c,f,g
a,d,h
c,f,g
b,e,h
b,e,h
a,d,i
c,f,h
a,d,h
b,e,i
c,f,i
a,d,h
b,d,g
a,d,g
b,e,i
c,f,g
a,d,h
c,f,g
c,f,g
a,d,g
c,f,i
c,f,i
c,f,h
b,e,h
a,d,h
c,f,i
a,d,i
a,d,g
b,e,g
c,f,g
a,d,h
b,e,i
b,e,g
a,d,i
c,f,i
b,e,g
a,d,h
a,e,g
b,e,h
b,e,i
a,d,i
a,d,i
b,e,g
a,d,i
a,d,i
a,d,i
b,e,i
c,f,i
b,e,g
b,e,h
a,d,h
c,f,h
b,e,g
b,e,i
a,d,h
a,d,i
b,e,g
a,d,h
