gym,timestamp,consumption,MAX
string,datetime,float,float
S,T,,
Mosman,2010-07-16 00:00:00.0,,62.8
Mosman,2010-07-17 00:00:00.0,,
Mosman,2010-07-18 00:00:00.0,2602.62,67.8
Mosman,2010-07-19 00:00:00.0,2905.4,60.3
Mosman,2010-07-20 00:00:00.0,3071.9,
Mosman,2010-07-21 00:00:00.0,2915.68,58.3
Mosman,2010-07-22 00:00:00.0,2713.51,57.6
Mosman,2010-09-10 00:00:00.0,3036.15,76.1
Mosman,2010-09-11 00:00:00.0,2700.82,65.7
Mosman,2010-09-12 00:00:00.0,2752.94,69.3
Mosman,2010-09-13 00:00:00.0,3134.25,75.6
Mosman,2010-09-14 00:00:00.0,3092.24,64.8
Mosman,2010-09-15 00:00:00.0,2997.84,
Mosman,2010-09-16 00:00:00.0,2952.29,71.8
