building,latlong,timestamp,consumption
string,latlong,datetime,float
S,,T,
Awaba,"-33.819819,151.235263",00:00.0,16.5
Awaba,"-33.819819,151.235263",15:00.0,23.96
Awaba,"-33.819819,151.235263",30:00.0,24.13
Awaba,"-33.819819,151.235263",45:00.0,24.05
Awaba,"-33.819819,151.235263",00:00.0,24.07
Awaba,"-33.819819,151.235263",15:00.0,24.02
Awaba,"-33.819819,151.235263",30:00.0,24.15
Awaba,"-33.819819,151.235263",45:00.0,24.05
Awaba,"-33.819819,151.235263",00:00.0,24.16
Awaba,"-33.819819,151.235263",15:00.0,23.73
Awaba,"-33.819819,151.235263",30:00.0,23.31
Awaba,"-33.819819,151.235263",45:00.0,16.39
Awaba,"-33.819819,151.235263",00:00.0,14.75
Awaba,"-33.819819,151.235263",15:00.0,14.88
Awaba,"-33.819819,151.235263",30:00.0,15.48
Awaba,"-33.819819,151.235263",45:00.0,15.7
Awaba,"-33.819819,151.235263",00:00.0,15.64
Awaba,"-33.819819,151.235263",15:00.0,15.48
Awaba,"-33.819819,151.235263",30:00.0,14.98
Awaba,"-33.819819,151.235263",45:00.0,15.41
Awaba,"-33.819819,151.235263",00:00.0,17.18
Awaba,"-33.819819,151.235263",15:00.0,17.07
Awaba,"-33.819819,151.235263",30:00.0,23.59
Awaba,"-33.819819,151.235263",45:00.0,26.14
Awaba,"-33.819819,151.235263",00:00.0,30.82
Awaba,"-33.819819,151.235263",15:00.0,32.04
Awaba,"-33.819819,151.235263",30:00.0,35.46
Awaba,"-33.819819,151.235263",45:00.0,32.64
Awaba,"-33.819819,151.235263",00:00.0,31.63
Awaba,"-33.819819,151.235263",15:00.0,31.42
Awaba,"-33.819819,151.235263",30:00.0,32.2
Awaba,"-33.819819,151.235263",45:00.0,30.47
Awaba,"-33.819819,151.235263",00:00.0,29.92
Awaba,"-33.819819,151.235263",15:00.0,30.32
Awaba,"-33.819819,151.235263",30:00.0,29.7
Awaba,"-33.819819,151.235263",45:00.0,29.84
Awaba,"-33.819819,151.235263",00:00.0,30.29
Awaba,"-33.819819,151.235263",15:00.0,33
Awaba,"-33.819819,151.235263",30:00.0,34.76
Awaba,"-33.819819,151.235263",45:00.0,32.59
Awaba,"-33.819819,151.235263",00:00.0,32.91
Awaba,"-33.819819,151.235263",15:00.0,35.68
Awaba,"-33.819819,151.235263",30:00.0,34.42
Awaba,"-33.819819,151.235263",45:00.0,32.71
Awaba,"-33.819819,151.235263",00:00.0,32.06
Awaba,"-33.819819,151.235263",15:00.0,32.57
Awaba,"-33.819819,151.235263",30:00.0,33.86
Awaba,"-33.819819,151.235263",45:00.0,30.31
Awaba,"-33.819819,151.235263",00:00.0,32.89
Awaba,"-33.819819,151.235263",15:00.0,32.39
Awaba,"-33.819819,151.235263",30:00.0,33.71
Awaba,"-33.819819,151.235263",45:00.0,34.78
Awaba,"-33.819819,151.235263",00:00.0,32.17
Awaba,"-33.819819,151.235263",15:00.0,34.72
Awaba,"-33.819819,151.235263",30:00.0,31.92
Awaba,"-33.819819,151.235263",45:00.0,32.62
Awaba,"-33.819819,151.235263",00:00.0,33.05
Awaba,"-33.819819,151.235263",15:00.0,31.41
Awaba,"-33.819819,151.235263",30:00.0,33.54
Awaba,"-33.819819,151.235263",45:00.0,33.53
Awaba,"-33.819819,151.235263",00:00.0,32.51
Awaba,"-33.819819,151.235263",15:00.0,33.33
Awaba,"-33.819819,151.235263",30:00.0,32.66
Awaba,"-33.819819,151.235263",45:00.0,30.86
Awaba,"-33.819819,151.235263",00:00.0,30.26
Awaba,"-33.819819,151.235263",15:00.0,30.02
Awaba,"-33.819819,151.235263",30:00.0,31.37
Awaba,"-33.819819,151.235263",45:00.0,29.69
Awaba,"-33.819819,151.235263",00:00.0,31.89
Awaba,"-33.819819,151.235263",15:00.0,31.86
Awaba,"-33.819819,151.235263",30:00.0,33.19
Awaba,"-33.819819,151.235263",45:00.0,35.11
Awaba,"-33.819819,151.235263",00:00.0,35.11
Awaba,"-33.819819,151.235263",15:00.0,33.77
Awaba,"-33.819819,151.235263",30:00.0,33.5
Awaba,"-33.819819,151.235263",45:00.0,33.28
Awaba,"-33.819819,151.235263",00:00.0,33.32
Awaba,"-33.819819,151.235263",15:00.0,32.55
Awaba,"-33.819819,151.235263",30:00.0,31.3
Awaba,"-33.819819,151.235263",45:00.0,32.44
Awaba,"-33.819819,151.235263",00:00.0,31.26
Awaba,"-33.819819,151.235263",15:00.0,31.43
Awaba,"-33.819819,151.235263",30:00.0,30.63
