gym,address,timestamp,consumption
string,string,datetime,float
S,,T,
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 00:00:00.0,7.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 00:15:00.0,8.05
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 00:30:00.0,7.84
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 00:45:00.0,7.87
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 01:00:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 01:15:00.0,7.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 01:30:00.0,7.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 01:45:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 02:00:00.0,7.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 02:15:00.0,7.76
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 02:30:00.0,7.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 02:45:00.0,7.72
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 03:00:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 03:15:00.0,7.65
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 03:30:00.0,7.8
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 03:45:00.0,7.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 04:00:00.0,7.73
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 04:15:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 04:30:00.0,7.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 04:45:00.0,7.7
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 05:00:00.0,7.67
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 05:15:00.0,7.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 05:30:00.0,8.11
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 05:45:00.0,17.45
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 06:00:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 06:15:00.0,19.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 06:30:00.0,20.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 06:45:00.0,18.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 07:00:00.0,19.0
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 07:15:00.0,19.74
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 07:30:00.0,17.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 07:45:00.0,17.61
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 08:00:00.0,16.62
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 08:15:00.0,17.75
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 08:30:00.0,16.19
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 08:45:00.0,17.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 09:00:00.0,14.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 09:15:00.0,14.25
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 09:30:00.0,16.59
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 09:45:00.0,15.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 10:00:00.0,14.34
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 10:15:00.0,15.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 10:30:00.0,15.17
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 10:45:00.0,13.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 11:00:00.0,12.98
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 11:15:00.0,13.79
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 11:30:00.0,12.78
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 11:45:00.0,12.69
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 12:00:00.0,12.77
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 12:15:00.0,11.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 12:30:00.0,12.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 12:45:00.0,12.81
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 13:00:00.0,12.55
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 13:15:00.0,12.6
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 13:30:00.0,13.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 13:45:00.0,12.52
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 14:00:00.0,12.63
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 14:15:00.0,11.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 14:30:00.0,12.86
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 14:45:00.0,11.95
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 15:00:00.0,12.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 15:15:00.0,12.13
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 15:30:00.0,12.93
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 15:45:00.0,13.03
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 16:00:00.0,12.92
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 16:15:00.0,14.2
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 16:30:00.0,13.42
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 16:45:00.0,16.14
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 17:00:00.0,16.82
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 17:15:00.0,14.37
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 17:30:00.0,14.4
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 17:45:00.0,14.56
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 18:00:00.0,15.54
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 18:15:00.0,17.71
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 18:30:00.0,14.99
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 18:45:00.0,15.66
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 19:00:00.0,16.02
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 19:15:00.0,14.83
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 19:30:00.0,14.85
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 19:45:00.0,13.26
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 20:00:00.0,14.68
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 20:15:00.0,13.96
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 20:30:00.0,14.97
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 20:45:00.0,14.24
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 21:00:00.0,14.09
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 21:15:00.0,13.51
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 21:30:00.0,13.12
Randwick,Royal Randwick Shopping Centre 73 Belmore Rd Randwick 2031,2010-07-02 21:45:00.0,10.3
