gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Hornsby,2010-10-16 00:00:00.0,0,6.92
Hornsby,2010-10-16 01:00:00.0,0,6.4
Hornsby,2010-10-16 02:00:00.0,0,6.34
Hornsby,2010-10-16 03:00:00.0,0,6.4
Hornsby,2010-10-16 04:00:00.0,0,6.36
Hornsby,2010-10-16 05:00:00.0,0,12.11
Hornsby,2010-10-16 06:00:00.0,3,47.63
Hornsby,2010-10-16 07:00:00.0,60,43.37
Hornsby,2010-10-16 08:00:00.0,71,45.41
Hornsby,2010-10-16 09:00:00.0,67,46.46
Hornsby,2010-10-16 10:00:00.0,72,43.64
Hornsby,2010-10-16 11:00:00.0,33,39.29
Hornsby,2010-10-16 12:00:00.0,23,39.14
Hornsby,2010-10-16 13:00:00.0,24,40.18
Hornsby,2010-10-16 14:00:00.0,32,37.49
Hornsby,2010-10-16 15:00:00.0,35,39.44
Hornsby,2010-10-16 16:00:00.0,40,41.27
Hornsby,2010-10-16 17:00:00.0,19,32.46
Hornsby,2010-10-16 18:00:00.0,0,33.27
Hornsby,2010-10-16 19:00:00.0,0,32.69
Hornsby,2010-10-16 20:00:00.0,0,25.54
Hornsby,2010-10-16 21:00:00.0,0,8.59
Hornsby,2010-10-16 22:00:00.0,0,8.52
Hornsby,2010-10-16 23:00:00.0,0,8.4
Hornsby,2010-10-17 00:00:00.0,0,8.47
Hornsby,2010-10-17 01:00:00.0,0,8.35
Hornsby,2010-10-17 02:00:00.0,0,8.36
Hornsby,2010-10-17 03:00:00.0,0,8.5
Hornsby,2010-10-17 04:00:00.0,0,8.36
Hornsby,2010-10-17 05:00:00.0,0,8.36
Hornsby,2010-10-17 06:00:00.0,0,8.38
Hornsby,2010-10-17 07:00:00.0,0,8.39
Hornsby,2010-10-17 08:00:00.0,0,46.65
Hornsby,2010-10-17 09:00:00.0,93,49.59
Hornsby,2010-10-17 10:00:00.0,51,45.43
Hornsby,2010-10-17 11:00:00.0,30,40.01
Hornsby,2010-10-17 12:00:00.0,28,38.3
Hornsby,2010-10-17 13:00:00.0,17,37.72
Hornsby,2010-10-17 14:00:00.0,28,37.72
Hornsby,2010-10-17 15:00:00.0,26,38.92
Hornsby,2010-10-17 16:00:00.0,43,39.16
Hornsby,2010-10-17 17:00:00.0,16,31.76
Hornsby,2010-10-17 18:00:00.0,0,33.03
Hornsby,2010-10-17 19:00:00.0,0,33.17
Hornsby,2010-10-17 20:00:00.0,0,32.6
Hornsby,2010-10-17 21:00:00.0,0,10.54
Hornsby,2010-10-17 22:00:00.0,0,8.62
Hornsby,2010-10-17 23:00:00.0,0,8.5
Hornsby,2010-10-18 00:00:00.0,0,14.64
Hornsby,2010-10-18 01:00:00.0,0,8.48
Hornsby,2010-10-18 02:00:00.0,0,8.43
Hornsby,2010-10-18 03:00:00.0,0,8.39
Hornsby,2010-10-18 04:00:00.0,0,32.07
Hornsby,2010-10-18 05:00:00.0,20,46.43
Hornsby,2010-10-18 06:00:00.0,25,40.68
Hornsby,2010-10-18 07:00:00.0,17,39.96
Hornsby,2010-10-18 08:00:00.0,36,39.6
Hornsby,2010-10-18 09:00:00.0,55,40.03
Hornsby,2010-10-18 10:00:00.0,48,42.37
Hornsby,2010-10-18 11:00:00.0,21,40.03
Hornsby,2010-10-18 12:00:00.0,31,37.68
Hornsby,2010-10-18 13:00:00.0,27,36.96
Hornsby,2010-10-18 14:00:00.0,20,38.36
Hornsby,2010-10-18 15:00:00.0,34,42.53
Hornsby,2010-10-18 16:00:00.0,65,49.74
Hornsby,2010-10-18 17:00:00.0,137,51.18
Hornsby,2010-10-18 18:00:00.0,76,43.03
Hornsby,2010-10-18 19:00:00.0,45,41.96
Hornsby,2010-10-18 20:00:00.0,29,36.23
Hornsby,2010-10-18 21:00:00.0,0,29.94
Hornsby,2010-10-18 22:00:00.0,0,32.06
Hornsby,2010-10-18 23:00:00.0,0,32.25
Hornsby,2010-10-19 00:00:00.0,0,26.25
Hornsby,2010-10-19 01:00:00.0,0,31.74
Hornsby,2010-10-19 02:00:00.0,0,32.62
Hornsby,2010-10-19 03:00:00.0,0,19.3
Hornsby,2010-10-19 04:00:00.0,0,28.94
Hornsby,2010-10-19 05:00:00.0,31,48.91
Hornsby,2010-10-19 06:00:00.0,36,41.52
Hornsby,2010-10-19 07:00:00.0,17,39.25
Hornsby,2010-10-19 08:00:00.0,24,41.08
Hornsby,2010-10-19 09:00:00.0,49,43.79
Hornsby,2010-10-19 10:00:00.0,35,43.35
Hornsby,2010-10-19 11:00:00.0,25,39.42
Hornsby,2010-10-19 12:00:00.0,24,40.1
Hornsby,2010-10-19 13:00:00.0,21,39.42
Hornsby,2010-10-19 14:00:00.0,25,39.09
Hornsby,2010-10-19 15:00:00.0,37,39.93
Hornsby,2010-10-19 16:00:00.0,40,41.99
Hornsby,2010-10-19 17:00:00.0,98,47.87
Hornsby,2010-10-19 18:00:00.0,90,46.02
Hornsby,2010-10-19 19:00:00.0,70,39.84
Hornsby,2010-10-19 20:00:00.0,21,35.18
Hornsby,2010-10-19 21:00:00.0,0,28.94
Hornsby,2010-10-19 22:00:00.0,0,30.92
Hornsby,2010-10-19 23:00:00.0,0,15.3
Hornsby,2010-10-20 00:00:00.0,0,8.49
Hornsby,2010-10-20 01:00:00.0,0,8.43
Hornsby,2010-10-20 02:00:00.0,0,8.44
Hornsby,2010-10-20 03:00:00.0,0,8.5
Hornsby,2010-10-20 04:00:00.0,0,30.51
