gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-23 00:00:00.0,0,17.81
Melbourne Central,2010-10-23 01:00:00.0,0,7.16
Melbourne Central,2010-10-23 02:00:00.0,0,7.6
Melbourne Central,2010-10-23 03:00:00.0,0,7.3
Melbourne Central,2010-10-23 04:00:00.0,0,7.26
Melbourne Central,2010-10-23 05:00:00.0,0,7.18
Melbourne Central,2010-10-23 06:00:00.0,0,7.31
Melbourne Central,2010-10-23 07:00:00.0,0,15.75
Melbourne Central,2010-10-23 08:00:00.0,0,70.51
Melbourne Central,2010-10-23 09:00:00.0,94,75.21
Melbourne Central,2010-10-23 10:00:00.0,67,75.68
Melbourne Central,2010-10-23 11:00:00.0,92,69.34
Melbourne Central,2010-10-23 12:00:00.0,66,67.65
Melbourne Central,2010-10-23 13:00:00.0,51,72.39
Melbourne Central,2010-10-23 14:00:00.0,71,73.73
Melbourne Central,2010-10-23 15:00:00.0,75,66.23
Melbourne Central,2010-10-23 16:00:00.0,90,66.78
Melbourne Central,2010-10-23 17:00:00.0,42,48.09
Melbourne Central,2010-10-23 18:00:00.0,0,42.42
Melbourne Central,2010-10-23 19:00:00.0,0,49.47
Melbourne Central,2010-10-23 20:00:00.0,0,39.79
Melbourne Central,2010-10-23 21:00:00.0,0,33.87
Melbourne Central,2010-10-23 22:00:00.0,0,37.94
Melbourne Central,2010-10-23 23:00:00.0,0,48.62
Melbourne Central,2010-10-30 00:00:00.0,0,25.18
Melbourne Central,2010-10-30 01:00:00.0,0,17.47
Melbourne Central,2010-10-30 02:00:00.0,0,17.76
Melbourne Central,2010-10-30 03:00:00.0,0,17.32
Melbourne Central,2010-10-30 04:00:00.0,0,17.39
Melbourne Central,2010-10-30 05:00:00.0,0,17.74
Melbourne Central,2010-10-30 06:00:00.0,0,17.36
Melbourne Central,2010-10-30 07:00:00.0,0,17.14
Melbourne Central,2010-10-30 08:00:00.0,0,78.23
Melbourne Central,2010-10-30 09:00:00.0,105,83.86
Melbourne Central,2010-10-30 10:00:00.0,64,78.08
Melbourne Central,2010-10-30 11:00:00.0,88,79.86
Melbourne Central,2010-10-30 12:00:00.0,80,74.76
Melbourne Central,2010-10-30 13:00:00.0,43,75.8
Melbourne Central,2010-10-30 14:00:00.0,65,79.42
Melbourne Central,2010-10-30 15:00:00.0,57,67.75
Melbourne Central,2010-10-30 16:00:00.0,71,70.14
Melbourne Central,2010-10-30 17:00:00.0,14,50.66
Melbourne Central,2010-10-30 18:00:00.0,0,46.22
Melbourne Central,2010-10-30 19:00:00.0,0,50.39
Melbourne Central,2010-10-30 20:00:00.0,0,49.94
Melbourne Central,2010-10-30 21:00:00.0,0,51.85
Melbourne Central,2010-10-30 22:00:00.0,0,50.87
Melbourne Central,2010-10-30 23:00:00.0,0,48.8
