values,blah
float,float
"""""",""""""
1,22
1,51
1,45
0,99
0,7
0,12
1,74
1,83
1,57
0,79
0,10
0,97
1,30
1,41
1,19
0,43
0,33
0,93
1,62
1,78
1,27
0,32
0,93
0,37
2,95
2,25
2,84
0,80
0,47
0,65
2,31
2,91
2,65
0,86
0,95
0,16
2,56
2,58
2,53
0,8
0,73
0,49
2,61
2,67
2,29
0,75
0,34
0,40
1,35
1,92
1,10
0,82
0,21
0,27
1,93
1,86
1,93
0,41
0,81
0,81
1,51
1,98
1,52
0,82
0,17
0,15
1,76
1,26
1,76
0,34
0,95
0,37
2,53
2,78
2,18
0,33
0,10
0,39
2,66
2,72
2,81
0,14
0,64
0,27
2,89
2,95
2,30
0,86
0,60
0,79
2,71
2,14
2,8
0,54
0,17
0,3
1,31
1,53
1,48
0,31
0,73
0,93
1,48
1,38
1,93
0,17
0,16
0,25
1,43
1,62
1,49
0,79
0,57
0,20
1,79
1,38
1,98
0,72
0,3
0,94
2,16
2,96
2,97
0,22
0,71
0,39
2,61
2,19
2,68
0,41
0,77
0,49
2,12
2,63
2,39
0,74
0,14
0,34
2,61
2,94
2,38
0,17
0,59
0,20
1,76
1,31
1,89
0,13
0,4
0,95
1,87
1,6
1,62
0,4
0,54
0,28
1,5
1,91
1,48
0,31
0,67
0,0
1,3
1,60
1,18
0,28
0,54
0,95
2,47
2,60
2,7
0,87
0,92
0,18
2,41
2,85
2,80
0,46
0,96
0,20
2,89
2,87
2,45
0,90
0,14
0,82
2,71
2,44
2,50
0,8
0,94
0,97
1,53
1,45
1,52
0,85
0,26
0,18
1,27
1,44
1,30
0,52
0,54
0,11
1,77
1,59
1,67
0,93
0,24
0,92
1,31
1,39
1,31
0,3
0,67
0,97
2,51
2,21
2,69
0,61
0,74
0,92
2,35
2,48
2,54
0,74
0,49
0,57
2,91
2,72
2,21
0,69
0,25
0,44
2,95
2,76
2,84
0,91
0,62
0,57
1,78
1,1
1,25
0,90
0,53
0,69
1,57
1,5
1,3
0,8
0,29
0,5
1,0
1,31
1,45
0,72
0,78
0,86
1,12
1,7
1,17
0,64
0,63
0,85
2,4
2,68
2,69
0,82
0,68
0,7
2,89
2,89
2,86
0,80
0,33
0,85
2,98
2,82
2,71
0,81
0,70
0,41
2,99
2,68
2,55
0,43
0,46
0,99
1,6
1,79
1,12
0,49
0,35
0,74
1,16
1,62
1,65
0,37
0,41
0,96
1,38
1,95
1,39
0,33
0,39
0,81
1,47
1,83
1,64
0,54
0,69
0,54
2,99
2,4
2,65
0,85
0,80
0,70
2,17
2,94
2,87
0,52
0,87
0,73
2,91
2,27
2,35
0,23
0,78
0,38
2,59
2,83
2,9
0,28
0,95
0,83
1,57
1,99
1,97
0,71
0,38
0,68
1,96
1,67
1,95
0,3
0,50
0,21
1,1
1,62
1,30
0,76
0,35
0,34
1,75
1,37
1,29
0,58
0,58
0,58
2,37
2,38
2,55
0,71
0,53
0,10
2,27
2,9
2,55
0,61
0,49
0,65
2,57
2,28
2,94
0,12
0,49
0,73
2,54
2,66
2,52
0,82
0,18
0,72
1,96
1,32
1,13
0,43
0,37
0,98
1,95
1,7
1,96
0,48
0,41
0,74
1,22
1,93
1,39
0,19
0,2
0,86
1,8
1,7
1,27
0,41
0,85
0,40
2,56
2,77
2,63
0,70
0,29
0,16
2,17
2,99
2,55
0,14
0,1
0,81
2,79
2,22
2,2
0,85
0,33
0,78
2,0
2,30
2,42
0,97
0,93
0,15
1,15
1,0
1,22
0,47
0,58
0,27
1,45
1,24
1,24
0,44
0,44
0,91
1,20
1,89
1,79
0,75
0,56
0,93
1,54
1,43
1,49
0,7
0,12
0,22
2,62
2,86
2,97
0,35
0,57
0,50
2,62
2,27
2,75
0,69
0,10
0,63
2,86
2,73
2,61
0,81
0,7
0,79
2,72
2,93
2,84
0,87
0,50
0,33
1,0
1,60
1,35
0,0
0,13
0,95
1,9
1,15
1,70
0,99
0,12
0,26
1,77
1,47
1,46
0,95
0,65
0,73
1,57
1,81
1,76
0,55
0,74
0,32
2,73
2,37
2,11
0,42
0,26
0,23
2,37
2,87
2,19
0,43
0,13
0,27
2,11
2,0
2,94
0,19
0,50
0,49
2,87
2,29
2,87
0,8
0,2
0,93
1,79
1,70
1,13
0,10
0,18
0,64
1,5
1,71
1,40
0,50
0,18
0,93
1,98
1,96
1,43
0,80
0,64
0,77
1,80
1,56
1,66
0,62
0,98
0,63
2,47
2,72
2,4
0,17
0,36
0,8
2,36
2,14
2,79
0,10
0,23
0,92
2,27
2,38
2,92
0,19
0,96
0,5
2,73
2,59
2,36
0,97
0,65
0,64
1,70
1,50
1,2
0,41
0,33
0,47
1,6
1,10
1,62
0,31
0,6
0,45
1,3
1,7
1,95
0,78
0,65
0,0
1,42
1,78
1,75
0,39
0,40
0,59
2,79
2,18
2,83
0,77
0,44
0,14
2,30
2,67
2,25
0,37
0,32
0,69
2,43
2,71
2,79
0,55
0,43
0,2
2,71
2,48
2,76
0,65
0,21
0,99
1,4
1,50
1,44
0,61
0,13
0,70
1,91
1,7
1,43
0,62
0,53
0,44
1,48
1,64
1,49
0,85
0,6
0,63
1,77
1,40
1,66
0,42
0,49
0,18
2,5
2,38
2,86
0,84
0,1
0,14
2,78
2,37
2,50
0,24
0,51
0,40
2,29
2,32
2,51
0,53
0,23
0,88
2,27
2,92
2,86
0,61
0,8
0,99
1,53
1,85
1,2
0,69
0,88
0,79
1,48
1,66
1,22
0,69
0,95
0,83
1,73
1,24
1,87
0,47
0,90
0,20
1,27
1,23
1,1
0,31
0,23
0,68
2,80
2,21
2,8
0,64
0,70
0,2
2,91
2,47
2,24
0,43
0,73
0,91
2,63
2,90
2,18
0,3
0,20
0,29
2,13
2,62
2,12
0,84
0,81
0,89
1,39
1,90
1,34
0,73
0,24
0,67
1,83
1,87
1,54
0,52
0,0
0,67
1,12
1,68
1,15
0,11
0,64
0,70
1,33
1,94
1,98
0,10
0,4
0,93
2,55
2,44
2,88
0,37
0,78
0,47
2,60
2,37
2,5
0,52
0,84
0,52
2,27
2,17
2,25
0,10
0,42
0,63
2,78
2,75
2,75
0,63
0,50
0,3
1,25
1,74
1,94
0,10
0,94
0,27
1,73
1,0
1,18
0,72
0,15
0,86
1,97
1,95
1,66
0,18
0,71
0,6
1,9
