values,blah
float,float
"",""
0.0,27
0.13917310096,21
0.275637355817,26
0.406736643076,85
0.529919264233,35
0.642787609687,4
0.743144825477,39
0.829037572555,33
0.898794046299,39
0.951056516295,58
0.984807753012,25
0.999390827019,25
0.994521895368,21
0.970295726276,20
0.927183854567,31
0.866025403784,2
0.788010753607,46
0.694658370459,81
0.587785252292,82
0.469471562786,3
0.342020143326,74
0.207911690818,45
0.0697564737441,6
-0.0697564737441,5
-0.207911690818,37
-0.342020143326,37
-0.469471562786,72
-0.587785252292,3
-0.694658370459,79
-0.788010753607,23
-0.866025403784,19
-0.927183854567,67
-0.970295726276,50
-0.994521895368,94
-0.999390827019,32
-0.984807753012,27
-0.951056516295,75
-0.898794046299,23
-0.829037572555,89
-0.743144825477,60
-0.642787609687,83
-0.529919264233,26
-0.406736643076,65
-0.275637355817,8
-0.13917310096,87
-2.44929359829e-16,55
0.13917310096,79
0.275637355817,40
0.406736643076,65
0.529919264233,42
0.642787609687,90
0.743144825477,36
0.829037572555,27
0.898794046299,85
0.951056516295,84
0.984807753012,25
0.999390827019,25
0.994521895368,5
0.970295726276,53
0.927183854567,14
0.866025403784,17
0.788010753607,86
0.694658370459,37
0.587785252292,45
0.469471562786,31
0.342020143326,21
0.207911690818,36
0.0697564737441,80
-0.0697564737441,68
-0.207911690818,67
-0.342020143326,66
-0.469471562786,81
-0.587785252292,1
-0.694658370459,43
-0.788010753607,53
-0.866025403784,17
-0.927183854567,15
-0.970295726276,25
-0.994521895368,31
-0.999390827019,49
-0.984807753012,21
-0.951056516295,44
-0.898794046299,18
-0.829037572555,17
-0.743144825477,57
-0.642787609687,65
-0.529919264233,31
-0.406736643076,37
-0.275637355817,77
-0.13917310096,91
-4.89858719659e-16,6
0.13917310096,74
0.275637355817,90
0.406736643076,81
0.529919264233,2
0.642787609687,80
0.743144825477,83
0.829037572555,19
0.898794046299,2
0.951056516295,32
0.984807753012,66
0.999390827019,43
0.994521895368,27
0.970295726276,98
0.927183854567,42
0.866025403784,13
0.788010753607,41
0.694658370459,13
0.587785252292,83
0.469471562786,17
0.342020143326,83
0.207911690818,96
0.0697564737441,65
-0.0697564737441,50
-0.207911690818,89
-0.342020143326,74
-0.469471562786,7
-0.587785252292,47
-0.694658370459,24
-0.788010753607,14
-0.866025403784,65
-0.927183854567,81
-0.970295726276,9
-0.994521895368,43
-0.999390827019,37
-0.984807753012,55
-0.951056516295,23
-0.898794046299,20
-0.829037572555,52
-0.743144825477,97
-0.642787609687,21
-0.529919264233,4
-0.406736643076,82
-0.275637355817,43
-0.13917310096,92
-7.34788079488e-16,36
0.13917310096,67
0.275637355817,58
0.406736643076,29
0.529919264233,42
0.642787609687,71
0.743144825477,42
0.829037572555,81
0.898794046299,99
0.951056516295,25
0.984807753012,98
0.999390827019,63
0.994521895368,41
0.970295726276,38
0.927183854567,11
0.866025403784,60
0.788010753607,12
0.694658370459,34
0.587785252292,60
0.469471562786,53
0.342020143326,97
0.207911690818,26
0.0697564737441,43
-0.0697564737441,17
-0.207911690818,25
-0.342020143326,21
-0.469471562786,45
-0.587785252292,92
-0.694658370459,1
-0.788010753607,26
-0.866025403784,20
-0.927183854567,69
-0.970295726276,26
-0.994521895368,40
-0.999390827019,74
-0.984807753012,72
-0.951056516295,77
-0.898794046299,54
-0.829037572555,73
-0.743144825477,76
-0.642787609687,77
-0.529919264233,48
-0.406736643076,65
-0.275637355817,51
-0.13917310096,64
-9.79717439318e-16,89
0.13917310096,75
0.275637355817,20
0.406736643076,47
0.529919264233,46
0.642787609687,72
0.743144825477,62
0.829037572555,37
0.898794046299,87
0.951056516295,70
0.984807753012,99
0.999390827019,17
0.994521895368,0
0.970295726276,92
0.927183854567,3
0.866025403784,42
0.788010753607,43
0.694658370459,92
0.587785252292,1
0.469471562786,36
0.342020143326,74
0.207911690818,71
0.0697564737441,70
-0.0697564737441,46
-0.207911690818,75
-0.342020143326,52
-0.469471562786,67
-0.587785252292,30
-0.694658370459,22
-0.788010753607,29
-0.866025403784,59
-0.927183854567,48
-0.970295726276,66
-0.994521895368,67
-0.999390827019,88
-0.984807753012,98
-0.951056516295,11
-0.898794046299,97
-0.829037572555,18
-0.743144825477,48
-0.642787609687,38
-0.529919264233,30
-0.406736643076,48
-0.275637355817,92
-0.13917310096,19
-1.22464679915e-15,62
0.13917310096,85
0.275637355817,67
0.406736643076,23
0.529919264233,92
0.642787609687,3
0.743144825477,35
0.829037572555,78
0.898794046299,15
0.951056516295,15
0.984807753012,22
0.999390827019,86
0.994521895368,96
0.970295726276,6
0.927183854567,88
0.866025403784,91
0.788010753607,5
0.694658370459,8
0.587785252292,81
0.469471562786,14
0.342020143326,83
0.207911690818,6
0.0697564737441,66
-0.0697564737441,42
-0.207911690818,24
-0.342020143326,31
-0.469471562786,47
-0.587785252292,3
-0.694658370459,66
-0.788010753607,50
-0.866025403784,41
-0.927183854567,5
-0.970295726276,46
-0.994521895368,22
-0.999390827019,53
-0.984807753012,14
-0.951056516295,52
-0.898794046299,46
-0.829037572555,51
-0.743144825477,52
-0.642787609687,49
-0.529919264233,79
-0.406736643076,33
-0.275637355817,90
-0.13917310096,64
-1.46957615898e-15,3
0.13917310096,16
0.275637355817,35
0.406736643076,18
0.529919264233,45
0.642787609687,45
0.743144825477,86
0.829037572555,41
0.898794046299,42
0.951056516295,45
0.984807753012,24
0.999390827019,38
0.994521895368,51
0.970295726276,57
0.927183854567,99
0.866025403784,76
0.788010753607,26
0.694658370459,27
0.587785252292,89
0.469471562786,34
0.342020143326,50
0.207911690818,83
0.0697564737441,39
-0.0697564737441,81
-0.207911690818,37
-0.342020143326,35
-0.469471562786,8
-0.587785252292,41
-0.694658370459,35
-0.788010753607,46
-0.866025403784,3
-0.927183854567,11
-0.970295726276,98
-0.994521895368,31
-0.999390827019,44
-0.984807753012,19
-0.951056516295,51
-0.898794046299,47
-0.829037572555,34
-0.743144825477,53
-0.642787609687,65
-0.529919264233,81
-0.406736643076,1
-0.275637355817,4
-0.13917310096,95
-1.71450551881e-15,88
0.13917310096,91
0.275637355817,37
0.406736643076,10
0.529919264233,38
0.642787609687,61
0.743144825477,69
0.829037572555,46
0.898794046299,33
0.951056516295,2
0.984807753012,65
0.999390827019,14
0.994521895368,9
0.970295726276,82
