Bondi Platinum,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,73,179,83,147,145,90,55,62,34,45,72,102,130,182,91,23,4,0,1517
2-Sep-10,61,141,72,107,116,87,48,61,45,52,76,121,159,151,68,30,4,0,1399
3-Sep-10,83,129,110,138,144,102,53,45,36,46,65,90,121,61,32,8,0,0,1263
4-Sep-10,0,57,121,138,183,126,99,80,51,76,53,71,93,26,0,0,0,0,1174
5-Sep-10,0,0,6,137,115,81,104,34,27,44,47,47,98,16,0,0,0,0,756
6-Sep-10,61,112,80,159,146,79,64,44,40,42,70,119,208,236,123,41,9,0,1633
7-Sep-10,72,177,97,128,155,104,45,47,36,54,73,118,179,204,73,35,11,0,1608
8-Sep-10,84,154,94,146,158,92,63,50,41,40,49,109,150,164,73,31,2,0,1500
9-Sep-10,66,119,86,84,129,77,58,55,37,35,54,105,149,153,68,38,6,0,1319
10-Sep-10,74,130,84,135,146,85,52,54,40,41,33,106,111,60,27,4,0,0,1182
11-Sep-10,0,56,102,107,151,106,99,70,59,49,50,55,75,14,0,0,0,0,993
12-Sep-10,0,0,13,131,96,52,88,41,29,34,50,44,105,27,0,0,0,0,710
13-Sep-10,63,104,83,152,162,80,55,42,53,47,59,143,194,223,105,36,8,0,1609
14-Sep-10,87,149,100,131,153,98,64,56,31,57,71,120,222,221,108,26,9,0,1703
15-Sep-10,98,164,113,136,130,119,66,65,45,40,63,130,149,183,88,49,8,0,1646
16-Sep-10,66,134,88,86,131,80,70,60,39,45,58,108,126,174,91,48,11,0,1415
17-Sep-10,84,139,109,124,141,83,61,53,49,44,48,56,93,73,34,7,0,0,1198
18-Sep-10,0,47,81,113,118,90,98,74,38,31,33,77,52,19,0,0,0,0,871
19-Sep-10,0,0,0,117,97,48,91,42,38,47,46,41,106,16,0,0,0,0,689
20-Sep-10,78,90,86,152,133,67,68,39,51,50,67,120,181,218,103,29,8,0,1540
21-Sep-10,92,153,122,119,124,75,43,49,38,36,80,89,211,206,94,26,4,0,1561
22-Sep-10,89,181,114,103,120,100,63,49,35,38,57,97,138,184,87,29,5,0,1489
23-Sep-10,85,121,98,81,142,75,55,51,37,26,56,99,143,149,103,30,6,0,1357
24-Sep-10,71,157,108,114,131,83,49,44,33,30,39,63,113,52,35,5,0,0,1127
25-Sep-10,0,56,77,134,151,104,90,72,47,31,39,62,58,21,0,0,0,0,942
26-Sep-10,0,0,4,143,77,55,89,43,30,38,38,45,94,25,0,0,0,0,681
27-Sep-10,67,111,91,98,116,83,64,61,35,48,75,138,195,215,114,28,10,0,1549
28-Sep-10,89,172,111,97,108,89,63,44,39,30,63,121,198,198,97,37,9,0,1565
29-Sep-10,89,180,105,120,106,101,62,53,41,45,69,91,155,161,90,23,6,0,1497
30-Sep-10,78,157,93,90,103,80,59,60,38,42,79,112,141,171,76,27,8,0,1414
,,,,,,,,,,,,,,,,,,,
Club Totals:,1710,3369,2531,3667,3927,2591,2038,1600,1192,1283,1732,2799,4147,3803,1780,610,128,0,38907
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Canberra City,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
Date Of Swipe, < 6 am,6-7 am,7-8 am,8-9 am,9-10 am,10-11 am,11-12 am,12-1 pm,1-2 pm,2-3 pm,3-4 pm,4-5 pm,5-6 pm,6-7 pm,7-8 pm,8-9 pm,9-10 pm,> 10 pm,Totals
1-Sep-10,13,50,29,17,16,10,23,96,22,21,29,76,143,83,36,6,0,0,670
2-Sep-10,5,53,47,14,11,10,19,83,16,28,27,65,126,87,30,12,0,0,633
3-Sep-10,0,63,26,8,17,12,21,81,17,18,29,53,67,24,13,10,0,0,459
4-Sep-10,0,0,0,65,40,27,33,21,21,26,25,41,9,0,0,0,0,0,308
5-Sep-10,0,0,0,0,6,58,37,10,15,16,32,39,10,1,0,0,0,0,224
6-Sep-10,7,49,25,16,11,12,21,97,15,21,24,61,163,101,47,2,0,0,672
7-Sep-10,5,81,42,11,11,12,15,88,26,17,30,60,151,88,22,15,0,0,674
8-Sep-10,10,59,38,12,11,15,16,86,19,25,25,74,145,91,33,9,0,0,668
9-Sep-10,7,56,34,15,8,10,17,84,17,26,21,51,130,79,36,11,0,0,602
10-Sep-10,0,77,24,15,15,14,29,80,17,17,22,51,71,26,14,4,0,0,476
11-Sep-10,0,0,0,66,60,34,28,17,16,22,27,41,18,0,0,0,0,0,329
12-Sep-10,0,0,0,0,0,71,22,17,17,22,26,56,13,0,0,0,0,0,244
13-Sep-10,13,67,25,19,20,15,24,94,32,16,18,64,158,87,38,8,0,0,698
14-Sep-10,13,91,36,10,16,10,30,99,27,20,18,76,157,86,34,7,0,0,730
15-Sep-10,14,71,40,12,15,10,11,88,18,26,26,64,152,97,54,10,0,0,708
16-Sep-10,10,68,34,16,11,11,19,79,26,19,31,44,120,85,43,10,0,0,626
17-Sep-10,0,81,32,16,16,13,23,84,27,17,30,45,65,32,16,2,0,0,499
18-Sep-10,0,0,10,63,48,36,17,19,26,23,29,49,11,0,0,0,0,0,331
19-Sep-10,0,0,0,0,3,81,23,15,16,22,35,40,14,0,0,0,0,0,249
20-Sep-10,10,59,34,17,13,16,12,95,24,27,24,58,141,96,51,10,0,0,687
21-Sep-10,18,76,34,8,12,17,22,83,19,23,22,60,146,90,25,8,0,0,663
22-Sep-10,9,53,39,15,20,10,17,94,27,26,29,65,128,94,48,4,0,0,678
23-Sep-10,11,58,33,7,14,7,17,101,29,18,22,62,124,73,39,5,0,0,620
24-Sep-10,0,91,31,16,12,6,19,69,26,11,26,40,60,29,8,7,0,0,451
25-Sep-10,0,0,0,69,43,49,31,14,12,16,23,42,8,0,0,0,0,0,307
26-Sep-10,0,0,0,0,7,53,20,17,11,16,46,37,8,0,0,0,0,0,215
27-Sep-10,0,0,0,0,1,64,54,22,15,29,17,0,0,0,0,0,0,0,202
28-Sep-10,7,69,33,10,14,11,21,96,25,31,31,67,148,98,29,5,0,0,695
29-Sep-10,4,66,44,13,13,12,16,78,12,20,27,69,155,75,46,10,0,0,660
30-Sep-10,9,62,44,9,22,12,16,82,16,18,39,38,108,100,30,7,0,0,612
,,,,,,,,,,,,,,,,,,,
Club Totals:,165,1400,734,539,506,718,673,1989,606,637,810,1588,2749,1622,692,162,0,0,15590
,,,,,,,,,,,,,,,,,,,
