gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-18 00:00:00.0,0,15.48
Melbourne Central,2010-10-18 01:00:00.0,0,10.17
Melbourne Central,2010-10-18 02:00:00.0,0,9.86
Melbourne Central,2010-10-18 03:00:00.0,0,9.69
Melbourne Central,2010-10-18 04:00:00.0,0,10.7
Melbourne Central,2010-10-18 05:00:00.0,0,72.88
Melbourne Central,2010-10-18 06:00:00.0,73,76.66
Melbourne Central,2010-10-18 07:00:00.0,46,68.84
Melbourne Central,2010-10-18 08:00:00.0,29,65.94
Melbourne Central,2010-10-18 09:00:00.0,16,66.14
Melbourne Central,2010-10-18 10:00:00.0,23,65.46
Melbourne Central,2010-10-18 11:00:00.0,35,70.1
Melbourne Central,2010-10-18 12:00:00.0,113,75.24
Melbourne Central,2010-10-18 13:00:00.0,41,68.91
Melbourne Central,2010-10-18 14:00:00.0,35,65.39
Melbourne Central,2010-10-18 15:00:00.0,63,68.01
Melbourne Central,2010-10-18 16:00:00.0,119,77.16
Melbourne Central,2010-10-18 17:00:00.0,251,83.83
Melbourne Central,2010-10-18 18:00:00.0,225,86.57
Melbourne Central,2010-10-18 19:00:00.0,84,73.37
Melbourne Central,2010-10-18 20:00:00.0,11,47.82
Melbourne Central,2010-10-18 21:00:00.0,0,46.64
Melbourne Central,2010-10-18 22:00:00.0,0,47.65
Melbourne Central,2010-10-18 23:00:00.0,0,47.65
Melbourne Central,2010-10-25 00:00:00.0,0,10.33
Melbourne Central,2010-10-25 01:00:00.0,0,11.14
Melbourne Central,2010-10-25 02:00:00.0,0,11.23
Melbourne Central,2010-10-25 03:00:00.0,0,11.09
Melbourne Central,2010-10-25 04:00:00.0,0,11.67
Melbourne Central,2010-10-25 05:00:00.0,0,63.97
Melbourne Central,2010-10-25 06:00:00.0,85,69.92
Melbourne Central,2010-10-25 07:00:00.0,34,62.02
Melbourne Central,2010-10-25 08:00:00.0,23,59.39
Melbourne Central,2010-10-25 09:00:00.0,19,66.31
Melbourne Central,2010-10-25 10:00:00.0,20,62.65
Melbourne Central,2010-10-25 11:00:00.0,38,70.7
Melbourne Central,2010-10-25 12:00:00.0,126,77.32
Melbourne Central,2010-10-25 13:00:00.0,32,65.59
Melbourne Central,2010-10-25 14:00:00.0,33,69.16
Melbourne Central,2010-10-25 15:00:00.0,64,70.17
Melbourne Central,2010-10-25 16:00:00.0,120,78.29
Melbourne Central,2010-10-25 17:00:00.0,242,82.62
Melbourne Central,2010-10-25 18:00:00.0,219,89.76
Melbourne Central,2010-10-25 19:00:00.0,64,68.35
Melbourne Central,2010-10-25 20:00:00.0,27,50.03
Melbourne Central,2010-10-25 21:00:00.0,0,46.39
Melbourne Central,2010-10-25 22:00:00.0,0,50.21
Melbourne Central,2010-10-25 23:00:00.0,0,32.21
