gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-09-05 00:00:00.0,0,42.56
Melbourne Central,2010-09-05 01:00:00.0,0,42.55
Melbourne Central,2010-09-05 02:00:00.0,0,8.12
Melbourne Central,2010-09-05 03:00:00.0,0,7.94
Melbourne Central,2010-09-05 04:00:00.0,0,7.91
Melbourne Central,2010-09-05 05:00:00.0,0,7.93
Melbourne Central,2010-09-05 06:00:00.0,0,7.85
Melbourne Central,2010-09-05 07:00:00.0,0,7.84
Melbourne Central,2010-09-05 08:00:00.0,0,7.84
Melbourne Central,2010-09-05 09:00:00.0,0,7.74
Melbourne Central,2010-09-05 10:00:00.0,0,9.39
Melbourne Central,2010-09-05 11:00:00.0,86,58.16
Melbourne Central,2010-09-05 12:00:00.0,79,81.84
Melbourne Central,2010-09-05 13:00:00.0,59,78.65
Melbourne Central,2010-09-05 14:00:00.0,48,71.41
Melbourne Central,2010-09-05 15:00:00.0,50,68.66
Melbourne Central,2010-09-05 16:00:00.0,66,71.74
Melbourne Central,2010-09-05 17:00:00.0,22,72.15
Melbourne Central,2010-09-05 18:00:00.0,0,34.12
Melbourne Central,2010-09-05 19:00:00.0,0,25.38
Melbourne Central,2010-09-05 20:00:00.0,0,49.13
Melbourne Central,2010-09-05 21:00:00.0,0,49.99
Melbourne Central,2010-09-05 22:00:00.0,0,48.27
Melbourne Central,2010-09-05 23:00:00.0,0,48.19
Melbourne Central,2010-09-12 00:00:00.0,0,47.38
Melbourne Central,2010-09-12 01:00:00.0,0,42.32
Melbourne Central,2010-09-12 02:00:00.0,0,7.16
Melbourne Central,2010-09-12 03:00:00.0,0,6.62
Melbourne Central,2010-09-12 04:00:00.0,0,6.61
Melbourne Central,2010-09-12 05:00:00.0,0,6.76
Melbourne Central,2010-09-12 06:00:00.0,0,6.55
Melbourne Central,2010-09-12 07:00:00.0,0,6.49
Melbourne Central,2010-09-12 08:00:00.0,0,6.75
Melbourne Central,2010-09-12 09:00:00.0,0,6.55
Melbourne Central,2010-09-12 10:00:00.0,0,8.13
Melbourne Central,2010-09-12 11:00:00.0,95,65.94
Melbourne Central,2010-09-12 12:00:00.0,79,77.78
Melbourne Central,2010-09-12 13:00:00.0,50,77.29
Melbourne Central,2010-09-12 14:00:00.0,40,76.56
Melbourne Central,2010-09-12 15:00:00.0,47,66.73
Melbourne Central,2010-09-12 16:00:00.0,72,70.1
Melbourne Central,2010-09-12 17:00:00.0,28,69.52
Melbourne Central,2010-09-12 18:00:00.0,0,49.48
Melbourne Central,2010-09-12 19:00:00.0,0,48.19
Melbourne Central,2010-09-12 20:00:00.0,0,46.6
Melbourne Central,2010-09-12 21:00:00.0,0,48.16
Melbourne Central,2010-09-12 22:00:00.0,0,47.49
Melbourne Central,2010-09-12 23:00:00.0,0,47.38
Melbourne Central,2010-09-19 00:00:00.0,0,37.06
Melbourne Central,2010-09-19 01:00:00.0,0,16.91
Melbourne Central,2010-09-19 02:00:00.0,0,7.16
Melbourne Central,2010-09-19 03:00:00.0,0,7.16
Melbourne Central,2010-09-19 04:00:00.0,0,6.96
Melbourne Central,2010-09-19 05:00:00.0,0,7.25
Melbourne Central,2010-09-19 06:00:00.0,0,7.04
Melbourne Central,2010-09-19 07:00:00.0,0,7.41
Melbourne Central,2010-09-19 08:00:00.0,0,6.99
Melbourne Central,2010-09-19 09:00:00.0,0,7.17
Melbourne Central,2010-09-19 10:00:00.0,0,8.12
Melbourne Central,2010-09-19 11:00:00.0,90,65.98
Melbourne Central,2010-09-19 12:00:00.0,87,80.36
Melbourne Central,2010-09-19 13:00:00.0,49,76.18
Melbourne Central,2010-09-19 14:00:00.0,44,73.44
Melbourne Central,2010-09-19 15:00:00.0,63,65.14
Melbourne Central,2010-09-19 16:00:00.0,52,64.06
Melbourne Central,2010-09-19 17:00:00.0,20,59.29
Melbourne Central,2010-09-19 18:00:00.0,0,47.36
Melbourne Central,2010-09-19 19:00:00.0,0,48.71
Melbourne Central,2010-09-19 20:00:00.0,0,50.06
Melbourne Central,2010-09-19 21:00:00.0,0,47.8
Melbourne Central,2010-09-19 22:00:00.0,0,48.59
Melbourne Central,2010-09-19 23:00:00.0,0,44.62
Melbourne Central,2010-09-26 00:00:00.0,0,36.5
Melbourne Central,2010-09-26 01:00:00.0,0,46.48
Melbourne Central,2010-09-26 02:00:00.0,0,10.74
Melbourne Central,2010-09-26 03:00:00.0,0,8.23
Melbourne Central,2010-09-26 04:00:00.0,0,8.47
Melbourne Central,2010-09-26 05:00:00.0,0,8.47
Melbourne Central,2010-09-26 06:00:00.0,0,8.35
Melbourne Central,2010-09-26 07:00:00.0,0,8.25
Melbourne Central,2010-09-26 08:00:00.0,0,8.29
Melbourne Central,2010-09-26 09:00:00.0,0,8.21
Melbourne Central,2010-09-26 10:00:00.0,0,9.95
Melbourne Central,2010-09-26 11:00:00.0,83,62.79
Melbourne Central,2010-09-26 12:00:00.0,79,76.27
Melbourne Central,2010-09-26 13:00:00.0,72,79.76
Melbourne Central,2010-09-26 14:00:00.0,41,74.18
Melbourne Central,2010-09-26 15:00:00.0,49,64.3
Melbourne Central,2010-09-26 16:00:00.0,51,69.33
Melbourne Central,2010-09-26 17:00:00.0,24,66.61
Melbourne Central,2010-09-26 18:00:00.0,0,40.21
Melbourne Central,2010-09-26 19:00:00.0,0,20.25
Melbourne Central,2010-09-26 20:00:00.0,0,47.53
Melbourne Central,2010-09-26 21:00:00.0,0,47.84
