gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-09-02 00:00:00.0,0,45.83
Melbourne Central,2010-09-02 01:00:00.0,0,39.96
Melbourne Central,2010-09-02 02:00:00.0,0,39.48
Melbourne Central,2010-09-02 03:00:00.0,0,39.56
Melbourne Central,2010-09-02 04:00:00.0,0,39.89
Melbourne Central,2010-09-02 05:00:00.0,0,39.7
Melbourne Central,2010-09-02 06:00:00.0,101,65.49
Melbourne Central,2010-09-02 07:00:00.0,61,74.7
Melbourne Central,2010-09-02 08:00:00.0,27,65.32
Melbourne Central,2010-09-02 09:00:00.0,28,65.46
Melbourne Central,2010-09-02 10:00:00.0,31,62.07
Melbourne Central,2010-09-02 11:00:00.0,40,64.49
Melbourne Central,2010-09-02 12:00:00.0,88,69.3
Melbourne Central,2010-09-02 13:00:00.0,43,67.82
Melbourne Central,2010-09-02 14:00:00.0,51,64.76
Melbourne Central,2010-09-02 15:00:00.0,47,68.93
Melbourne Central,2010-09-02 16:00:00.0,133,71.86
Melbourne Central,2010-09-02 17:00:00.0,225,79.79
Melbourne Central,2010-09-02 18:00:00.0,180,82.97
Melbourne Central,2010-09-02 19:00:00.0,81,85.25
Melbourne Central,2010-09-02 20:00:00.0,19,76.8
Melbourne Central,2010-09-02 21:00:00.0,0,49.84
Melbourne Central,2010-09-02 22:00:00.0,0,47.01
Melbourne Central,2010-09-02 23:00:00.0,0,49.23
Melbourne Central,2010-09-09 00:00:00.0,0,44.23
Melbourne Central,2010-09-09 01:00:00.0,0,8.44
Melbourne Central,2010-09-09 02:00:00.0,0,7.92
Melbourne Central,2010-09-09 03:00:00.0,0,8.18
Melbourne Central,2010-09-09 04:00:00.0,0,7.79
Melbourne Central,2010-09-09 05:00:00.0,0,8.63
Melbourne Central,2010-09-09 06:00:00.0,85,61.79
Melbourne Central,2010-09-09 07:00:00.0,66,76.59
Melbourne Central,2010-09-09 08:00:00.0,35,68.53
Melbourne Central,2010-09-09 09:00:00.0,27,64.08
Melbourne Central,2010-09-09 10:00:00.0,34,62.92
Melbourne Central,2010-09-09 11:00:00.0,43,65.17
Melbourne Central,2010-09-09 12:00:00.0,99,67.68
Melbourne Central,2010-09-09 13:00:00.0,37,65.69
Melbourne Central,2010-09-09 14:00:00.0,48,66.02
Melbourne Central,2010-09-09 15:00:00.0,58,63.64
Melbourne Central,2010-09-09 16:00:00.0,115,70.95
Melbourne Central,2010-09-09 17:00:00.0,233,72.84
Melbourne Central,2010-09-09 18:00:00.0,180,82.26
Melbourne Central,2010-09-09 19:00:00.0,81,82.58
Melbourne Central,2010-09-09 20:00:00.0,10,73.33
Melbourne Central,2010-09-09 21:00:00.0,0,50.15
Melbourne Central,2010-09-09 22:00:00.0,0,47.23
Melbourne Central,2010-09-09 23:00:00.0,0,47.58
Melbourne Central,2010-09-16 00:00:00.0,0,41.66
Melbourne Central,2010-09-16 01:00:00.0,0,8.59
Melbourne Central,2010-09-16 02:00:00.0,0,8.35
Melbourne Central,2010-09-16 03:00:00.0,0,8.34
Melbourne Central,2010-09-16 04:00:00.0,0,8.37
Melbourne Central,2010-09-16 05:00:00.0,0,8.82
Melbourne Central,2010-09-16 06:00:00.0,98,71.6
Melbourne Central,2010-09-16 07:00:00.0,51,73.13
Melbourne Central,2010-09-16 08:00:00.0,31,66.94
Melbourne Central,2010-09-16 09:00:00.0,27,63.84
Melbourne Central,2010-09-16 10:00:00.0,29,65.71
Melbourne Central,2010-09-16 11:00:00.0,40,65.18
Melbourne Central,2010-09-16 12:00:00.0,111,69.66
Melbourne Central,2010-09-16 13:00:00.0,52,69.96
Melbourne Central,2010-09-16 14:00:00.0,33,66.12
Melbourne Central,2010-09-16 15:00:00.0,48,65.15
Melbourne Central,2010-09-16 16:00:00.0,125,69.84
Melbourne Central,2010-09-16 17:00:00.0,232,71.71
Melbourne Central,2010-09-16 18:00:00.0,180,82.82
Melbourne Central,2010-09-16 19:00:00.0,62,81.9
Melbourne Central,2010-09-16 20:00:00.0,18,75.41
Melbourne Central,2010-09-16 21:00:00.0,0,43.48
Melbourne Central,2010-09-16 22:00:00.0,0,46.17
Melbourne Central,2010-09-16 23:00:00.0,0,48.81
Melbourne Central,2010-09-23 00:00:00.0,0,48.68
Melbourne Central,2010-09-23 01:00:00.0,0,15.07
Melbourne Central,2010-09-23 02:00:00.0,0,15.34
Melbourne Central,2010-09-23 03:00:00.0,0,15.12
Melbourne Central,2010-09-23 04:00:00.0,0,15.46
Melbourne Central,2010-09-23 05:00:00.0,0,15.79
Melbourne Central,2010-09-23 06:00:00.0,91,65.16
Melbourne Central,2010-09-23 07:00:00.0,54,77.42
Melbourne Central,2010-09-23 08:00:00.0,34,69.64
Melbourne Central,2010-09-23 09:00:00.0,29,67.28
Melbourne Central,2010-09-23 10:00:00.0,35,65.31
Melbourne Central,2010-09-23 11:00:00.0,41,67.6
Melbourne Central,2010-09-23 12:00:00.0,107,70.64
Melbourne Central,2010-09-23 13:00:00.0,43,73.15
Melbourne Central,2010-09-23 14:00:00.0,23,64.32
Melbourne Central,2010-09-23 15:00:00.0,49,64.39
Melbourne Central,2010-09-23 16:00:00.0,109,67.97
Melbourne Central,2010-09-23 17:00:00.0,213,69.49
Melbourne Central,2010-09-23 18:00:00.0,162,80.42
Melbourne Central,2010-09-23 19:00:00.0,77,81.51
Melbourne Central,2010-09-23 20:00:00.0,22,76.07
Melbourne Central,2010-09-23 21:00:00.0,2,51.1
