gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-17 00:00:00.0,0,8.8
Melbourne Central,2010-10-17 01:00:00.0,0,8.38
Melbourne Central,2010-10-17 02:00:00.0,0,8.63
Melbourne Central,2010-10-17 03:00:00.0,0,8.47
Melbourne Central,2010-10-17 04:00:00.0,0,8.53
Melbourne Central,2010-10-17 05:00:00.0,0,8.56
Melbourne Central,2010-10-17 06:00:00.0,0,8.47
Melbourne Central,2010-10-17 07:00:00.0,0,24.43
Melbourne Central,2010-10-17 08:00:00.0,0,47.26
Melbourne Central,2010-10-17 09:00:00.0,0,46.4
Melbourne Central,2010-10-17 10:00:00.0,0,67.78
Melbourne Central,2010-10-17 11:00:00.0,101,74.74
Melbourne Central,2010-10-17 12:00:00.0,86,80.2
Melbourne Central,2010-10-17 13:00:00.0,78,81.31
Melbourne Central,2010-10-17 14:00:00.0,52,68.45
Melbourne Central,2010-10-17 15:00:00.0,60,68.18
Melbourne Central,2010-10-17 16:00:00.0,67,67.12
Melbourne Central,2010-10-17 17:00:00.0,24,49.02
Melbourne Central,2010-10-17 18:00:00.0,0,28.45
Melbourne Central,2010-10-17 19:00:00.0,0,47.58
Melbourne Central,2010-10-17 20:00:00.0,0,50.39
Melbourne Central,2010-10-17 21:00:00.0,0,47.83
Melbourne Central,2010-10-17 22:00:00.0,0,27.01
Melbourne Central,2010-10-17 23:00:00.0,0,9.51
Melbourne Central,2010-10-24 00:00:00.0,0,37.82
Melbourne Central,2010-10-24 01:00:00.0,0,46.27
Melbourne Central,2010-10-24 02:00:00.0,0,17.66
Melbourne Central,2010-10-24 03:00:00.0,0,10.09
Melbourne Central,2010-10-24 04:00:00.0,0,10.28
Melbourne Central,2010-10-24 05:00:00.0,0,9.78
Melbourne Central,2010-10-24 06:00:00.0,0,9.76
Melbourne Central,2010-10-24 07:00:00.0,0,9.82
Melbourne Central,2010-10-24 08:00:00.0,0,9.97
Melbourne Central,2010-10-24 09:00:00.0,0,9.57
Melbourne Central,2010-10-24 10:00:00.0,0,67.04
Melbourne Central,2010-10-24 11:00:00.0,96,74.13
Melbourne Central,2010-10-24 12:00:00.0,77,72.28
Melbourne Central,2010-10-24 13:00:00.0,80,71.83
Melbourne Central,2010-10-24 14:00:00.0,55,63.93
Melbourne Central,2010-10-24 15:00:00.0,43,63.29
Melbourne Central,2010-10-24 16:00:00.0,55,61.75
Melbourne Central,2010-10-24 17:00:00.0,18,48.04
Melbourne Central,2010-10-24 18:00:00.0,0,38.61
Melbourne Central,2010-10-24 19:00:00.0,0,48.96
Melbourne Central,2010-10-24 20:00:00.0,0,50.73
Melbourne Central,2010-10-24 21:00:00.0,0,48.27
Melbourne Central,2010-10-24 22:00:00.0,0,31.89
Melbourne Central,2010-10-24 23:00:00.0,0,11.13
Melbourne Central,2010-10-31 00:00:00.0,0,13.36
Melbourne Central,2010-10-31 01:00:00.0,0,11.43
Melbourne Central,2010-10-31 02:00:00.0,0,11.84
Melbourne Central,2010-10-31 03:00:00.0,0,11.23
Melbourne Central,2010-10-31 04:00:00.0,0,11.69
Melbourne Central,2010-10-31 05:00:00.0,0,11.27
Melbourne Central,2010-10-31 06:00:00.0,0,12.46
Melbourne Central,2010-10-31 07:00:00.0,0,11.22
Melbourne Central,2010-10-31 08:00:00.0,0,11.62
Melbourne Central,2010-10-31 09:00:00.0,0,10.96
Melbourne Central,2010-10-31 10:00:00.0,0,72.7
Melbourne Central,2010-10-31 11:00:00.0,104,83.9
Melbourne Central,2010-10-31 12:00:00.0,85,82.04
Melbourne Central,2010-10-31 13:00:00.0,80,75.59
Melbourne Central,2010-10-31 14:00:00.0,48,67.3
Melbourne Central,2010-10-31 15:00:00.0,31,64.88
Melbourne Central,2010-10-31 16:00:00.0,72,66.52
Melbourne Central,2010-10-31 17:00:00.0,24,49.04
Melbourne Central,2010-10-31 18:00:00.0,1,36.85
Melbourne Central,2010-10-31 19:00:00.0,0,49.96
Melbourne Central,2010-10-31 20:00:00.0,0,51.97
Melbourne Central,2010-10-31 21:00:00.0,0,48.09
Melbourne Central,2010-10-31 22:00:00.0,0,41.9
Melbourne Central,2010-10-31 23:00:00.0,0,9.99
