gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-15 00:00:00.0,0,18.43
Melbourne Central,2010-10-15 01:00:00.0,0,8.71
Melbourne Central,2010-10-15 02:00:00.0,0,8.72
Melbourne Central,2010-10-15 03:00:00.0,0,8.76
Melbourne Central,2010-10-15 04:00:00.0,0,10.15
Melbourne Central,2010-10-15 05:00:00.0,0,65.85
Melbourne Central,2010-10-15 06:00:00.0,75,73.0
Melbourne Central,2010-10-15 07:00:00.0,45,70.25
Melbourne Central,2010-10-15 08:00:00.0,36,69.69
Melbourne Central,2010-10-15 09:00:00.0,30,69.32
Melbourne Central,2010-10-15 10:00:00.0,30,67.09
Melbourne Central,2010-10-15 11:00:00.0,37,69.73
Melbourne Central,2010-10-15 12:00:00.0,95,74.12
Melbourne Central,2010-10-15 13:00:00.0,39,67.51
Melbourne Central,2010-10-15 14:00:00.0,37,64.62
Melbourne Central,2010-10-15 15:00:00.0,46,66.25
Melbourne Central,2010-10-15 16:00:00.0,73,74.85
Melbourne Central,2010-10-15 17:00:00.0,133,75.69
Melbourne Central,2010-10-15 18:00:00.0,86,71.48
Melbourne Central,2010-10-15 19:00:00.0,54,63.94
Melbourne Central,2010-10-15 20:00:00.0,16,48.14
Melbourne Central,2010-10-15 21:00:00.0,0,44.05
Melbourne Central,2010-10-15 22:00:00.0,0,46.99
Melbourne Central,2010-10-15 23:00:00.0,0,47.55
Melbourne Central,2010-10-22 00:00:00.0,0,11.79
Melbourne Central,2010-10-22 01:00:00.0,0,8.48
Melbourne Central,2010-10-22 02:00:00.0,0,8.96
Melbourne Central,2010-10-22 03:00:00.0,0,8.45
Melbourne Central,2010-10-22 04:00:00.0,0,9.93
Melbourne Central,2010-10-22 05:00:00.0,0,69.1
Melbourne Central,2010-10-22 06:00:00.0,72,73.0
Melbourne Central,2010-10-22 07:00:00.0,50,66.52
Melbourne Central,2010-10-22 08:00:00.0,40,64.96
Melbourne Central,2010-10-22 09:00:00.0,25,64.49
Melbourne Central,2010-10-22 10:00:00.0,32,65.14
Melbourne Central,2010-10-22 11:00:00.0,38,69.67
Melbourne Central,2010-10-22 12:00:00.0,99,74.85
Melbourne Central,2010-10-22 13:00:00.0,52,68.57
Melbourne Central,2010-10-22 14:00:00.0,44,68.63
Melbourne Central,2010-10-22 15:00:00.0,57,73.27
Melbourne Central,2010-10-22 16:00:00.0,90,79.36
Melbourne Central,2010-10-22 17:00:00.0,150,81.31
Melbourne Central,2010-10-22 18:00:00.0,90,66.31
Melbourne Central,2010-10-22 19:00:00.0,34,62.31
Melbourne Central,2010-10-22 20:00:00.0,9,39.25
Melbourne Central,2010-10-22 21:00:00.0,0,46.52
Melbourne Central,2010-10-22 22:00:00.0,0,48.99
Melbourne Central,2010-10-22 23:00:00.0,0,47.86
Melbourne Central,2010-10-29 00:00:00.0,0,11.21
Melbourne Central,2010-10-29 01:00:00.0,0,8.58
Melbourne Central,2010-10-29 02:00:00.0,0,8.68
Melbourne Central,2010-10-29 03:00:00.0,0,8.7
Melbourne Central,2010-10-29 04:00:00.0,0,8.48
Melbourne Central,2010-10-29 05:00:00.0,0,71.7
Melbourne Central,2010-10-29 06:00:00.0,62,71.9
Melbourne Central,2010-10-29 07:00:00.0,63,73.1
Melbourne Central,2010-10-29 08:00:00.0,32,68.15
Melbourne Central,2010-10-29 09:00:00.0,43,67.6
Melbourne Central,2010-10-29 10:00:00.0,38,69.8
Melbourne Central,2010-10-29 11:00:00.0,45,74.53
Melbourne Central,2010-10-29 12:00:00.0,103,78.56
Melbourne Central,2010-10-29 13:00:00.0,34,75.82
Melbourne Central,2010-10-29 14:00:00.0,36,71.6
Melbourne Central,2010-10-29 15:00:00.0,47,69.15
Melbourne Central,2010-10-29 16:00:00.0,71,75.95
Melbourne Central,2010-10-29 17:00:00.0,116,77.97
Melbourne Central,2010-10-29 18:00:00.0,94,76.5
Melbourne Central,2010-10-29 19:00:00.0,27,65.97
Melbourne Central,2010-10-29 20:00:00.0,14,40.8
Melbourne Central,2010-10-29 21:00:00.0,0,53.77
Melbourne Central,2010-10-29 22:00:00.0,0,58.43
Melbourne Central,2010-10-29 23:00:00.0,0,51.19
