gym,timestamp,attendeeCount,consumption
string,datetime,int,float
S,T,,
Melbourne Central,2010-10-19 00:00:00.0,0,27.28
Melbourne Central,2010-10-19 01:00:00.0,0,38.31
Melbourne Central,2010-10-19 02:00:00.0,0,7.75
Melbourne Central,2010-10-19 03:00:00.0,0,7.33
Melbourne Central,2010-10-19 04:00:00.0,0,7.3
Melbourne Central,2010-10-19 05:00:00.0,0,67.68
Melbourne Central,2010-10-19 06:00:00.0,99,76.55
Melbourne Central,2010-10-19 07:00:00.0,67,65.05
Melbourne Central,2010-10-19 08:00:00.0,44,62.16
Melbourne Central,2010-10-19 09:00:00.0,28,61.29
Melbourne Central,2010-10-19 10:00:00.0,24,62.57
Melbourne Central,2010-10-19 11:00:00.0,38,68.38
Melbourne Central,2010-10-19 12:00:00.0,116,72.56
Melbourne Central,2010-10-19 13:00:00.0,44,66.97
Melbourne Central,2010-10-19 14:00:00.0,48,61.14
Melbourne Central,2010-10-19 15:00:00.0,59,66.0
Melbourne Central,2010-10-19 16:00:00.0,111,74.45
Melbourne Central,2010-10-19 17:00:00.0,232,80.19
Melbourne Central,2010-10-19 18:00:00.0,176,81.03
Melbourne Central,2010-10-19 19:00:00.0,83,68.49
Melbourne Central,2010-10-19 20:00:00.0,22,49.47
Melbourne Central,2010-10-19 21:00:00.0,1,48.12
Melbourne Central,2010-10-19 22:00:00.0,0,49.44
Melbourne Central,2010-10-19 23:00:00.0,0,33.69
Melbourne Central,2010-10-26 00:00:00.0,0,9.19
Melbourne Central,2010-10-26 01:00:00.0,0,8.15
Melbourne Central,2010-10-26 02:00:00.0,0,8.47
Melbourne Central,2010-10-26 03:00:00.0,0,8.66
Melbourne Central,2010-10-26 04:00:00.0,0,8.48
Melbourne Central,2010-10-26 05:00:00.0,0,59.43
Melbourne Central,2010-10-26 06:00:00.0,113,80.19
Melbourne Central,2010-10-26 07:00:00.0,63,65.57
Melbourne Central,2010-10-26 08:00:00.0,37,63.43
Melbourne Central,2010-10-26 09:00:00.0,25,62.76
Melbourne Central,2010-10-26 10:00:00.0,19,61.87
Melbourne Central,2010-10-26 11:00:00.0,31,68.77
Melbourne Central,2010-10-26 12:00:00.0,106,76.45
Melbourne Central,2010-10-26 13:00:00.0,53,71.96
Melbourne Central,2010-10-26 14:00:00.0,36,65.34
Melbourne Central,2010-10-26 15:00:00.0,56,69.9
Melbourne Central,2010-10-26 16:00:00.0,91,78.44
Melbourne Central,2010-10-26 17:00:00.0,246,83.98
Melbourne Central,2010-10-26 18:00:00.0,178,81.83
Melbourne Central,2010-10-26 19:00:00.0,76,72.91
Melbourne Central,2010-10-26 20:00:00.0,24,46.27
Melbourne Central,2010-10-26 21:00:00.0,0,47.53
Melbourne Central,2010-10-26 22:00:00.0,0,52.75
Melbourne Central,2010-10-26 23:00:00.0,0,26.46
