gym,timestamp,consumption,MAX
string,datetime,float,float
S,T,,
Mosman,2010-07-02 00:00:00.0,,
Mosman,2010-07-03 00:00:00.0,2532.78,58.3
Mosman,2010-07-04 00:00:00.0,,60.8
Mosman,2010-07-05 00:00:00.0,2747.53,
Mosman,2010-07-06 00:00:00.0,,62.6
Mosman,2010-07-07 00:00:00.0,2897.69,59.5
Mosman,2010-07-08 00:00:00.0,2915.33,58.3
Mosman,2010-07-09 00:00:00.0,,61.2
Mosman,2010-07-10 00:00:00.0,,65.1
Mosman,2010-07-11 00:00:00.0,,
Mosman,2010-07-12 00:00:00.0,,63.9
Mosman,2010-07-13 00:00:00.0,,
Mosman,2010-07-14 00:00:00.0,3047.61,65.8
Mosman,2010-07-15 00:00:00.0,,
Mosman,2010-07-30 00:00:00.0,3145.1,72.9
Mosman,2010-07-31 00:00:00.0,,
Mosman,2010-08-01 00:00:00.0,2763.14,70.7
Mosman,2010-08-02 00:00:00.0,2845.22,60.8
Mosman,2010-08-03 00:00:00.0,,
Mosman,2010-08-04 00:00:00.0,,66.4
Mosman,2010-08-05 00:00:00.0,,63.1
Mosman,2010-08-06 00:00:00.0,2784.21,
Mosman,2010-08-07 00:00:00.0,2565.75,
Mosman,2010-08-08 00:00:00.0,,63.5
Mosman,2010-08-09 00:00:00.0,,64.8
Mosman,2010-08-10 00:00:00.0,,63.0
Mosman,2010-08-11 00:00:00.0,3081.24,65.7
Mosman,2010-08-12 00:00:00.0,,
Mosman,2010-08-13 00:00:00.0,,
Mosman,2010-08-14 00:00:00.0,2579.66,70.7
Mosman,2010-08-15 00:00:00.0,2666.71,70.3
Mosman,2010-08-16 00:00:00.0,3030.66,67.1
Mosman,2010-08-17 00:00:00.0,,
Mosman,2010-08-18 00:00:00.0,3020.58,
Mosman,2010-08-19 00:00:00.0,,77.7
Mosman,2010-08-20 00:00:00.0,,68.0
Mosman,2010-08-21 00:00:00.0,,62.8
Mosman,2010-08-22 00:00:00.0,,
Mosman,2010-08-23 00:00:00.0,,61.0
Mosman,2010-08-24 00:00:00.0,2950.88,
Mosman,2010-08-25 00:00:00.0,,
Mosman,2010-08-26 00:00:00.0,2822.7,63.9
Mosman,2010-08-27 00:00:00.0,,69.1
Mosman,2010-08-28 00:00:00.0,2602.88,59.7
Mosman,2010-08-29 00:00:00.0,,63.3
Mosman,2010-08-30 00:00:00.0,2969.66,
Mosman,2010-08-31 00:00:00.0,,
Mosman,2010-09-01 00:00:00.0,,81.3
Mosman,2010-09-02 00:00:00.0,3194.21,69.1
Mosman,2010-09-03 00:00:00.0,,
Mosman,2010-09-04 00:00:00.0,2989.66,70.2
Mosman,2010-09-05 00:00:00.0,2693.91,71.8
Mosman,2010-09-06 00:00:00.0,,
Mosman,2010-09-07 00:00:00.0,3060.96,
Mosman,2010-09-08 00:00:00.0,,61.3
Mosman,2010-09-09 00:00:00.0,,68.0
Mosman,2010-09-24 00:00:00.0,3188.13,
Mosman,2010-09-25 00:00:00.0,2911.24,
Mosman,2010-09-26 00:00:00.0,2762.59,73.9
Mosman,2010-09-27 00:00:00.0,,82.8
Mosman,2010-09-28 00:00:00.0,3242.93,
Mosman,2010-09-29 00:00:00.0,3017.46,
Mosman,2010-09-30 00:00:00.0,,
Mosman,2010-10-01 00:00:00.0,,
Mosman,2010-10-02 00:00:00.0,2919.07,
Mosman,2010-10-03 00:00:00.0,2602.33,68.4
Mosman,2010-10-04 00:00:00.0,,71.1
Mosman,2010-10-05 00:00:00.0,,
Mosman,2010-10-06 00:00:00.0,3350.66,72.3
Mosman,2010-10-07 00:00:00.0,3100.37,72.3
Mosman,2010-10-08 00:00:00.0,3046.17,
Mosman,2010-10-09 00:00:00.0,,
Mosman,2010-10-10 00:00:00.0,2879.26,
Mosman,2010-10-11 00:00:00.0,,
Mosman,2010-10-12 00:00:00.0,,
Mosman,2010-10-13 00:00:00.0,,
Mosman,2010-10-14 00:00:00.0,3621.62,80.8
Mosman,2010-10-15 00:00:00.0,,77.4
Mosman,2010-10-16 00:00:00.0,,
Mosman,2010-10-17 00:00:00.0,2752.65,
Mosman,2010-10-18 00:00:00.0,,
Mosman,2010-10-19 00:00:00.0,3115.71,
Mosman,2010-10-20 00:00:00.0,,71.6
Mosman,2010-10-21 00:00:00.0,,74.1
Mosman,2010-10-22 00:00:00.0,,
Mosman,2010-10-23 00:00:00.0,3019.29,
Mosman,2010-10-24 00:00:00.0,,64.0
Mosman,2010-10-25 00:00:00.0,3017.94,69.8
Mosman,2010-10-26 00:00:00.0,3198.99,80.6
Mosman,2010-10-27 00:00:00.0,3217.2,69.3
Mosman,2010-10-28 00:00:00.0,,69.1
Mosman,2010-10-29 00:00:00.0,3102.39,75.2
Mosman,2010-10-30 00:00:00.0,,79.3
Mosman,2010-10-31 00:00:00.0,,
Mosman,2010-11-01 00:00:00.0,3187.24,70.3
Mosman,2010-11-02 00:00:00.0,2929.71,
Mosman,2010-11-03 00:00:00.0,,
Mosman,2010-11-04 00:00:00.0,2947.04,64.0
Mosman,2010-11-05 00:00:00.0,,
Mosman,2010-11-06 00:00:00.0,,
Mosman,2010-11-07 00:00:00.0,2747.58,
Mosman,2010-11-08 00:00:00.0,,82.2
Mosman,2010-11-09 00:00:00.0,3398.97,
Mosman,2010-11-10 00:00:00.0,3428.24,82.2
Mosman,2010-11-11 00:00:00.0,3495.07,85.3
Mosman,2010-11-12 00:00:00.0,3348.66,
Mosman,2010-11-13 00:00:00.0,,
Mosman,2010-11-14 00:00:00.0,3150.72,90.5
Mosman,2010-11-15 00:00:00.0,,75.0
Mosman,2010-11-16 00:00:00.0,3417.36,
Mosman,2010-11-17 00:00:00.0,,75.2
Mosman,2010-11-18 00:00:00.0,3314.17,77.5
Mosman,2010-11-19 00:00:00.0,,
Mosman,2010-11-20 00:00:00.0,,73.4
Mosman,2010-11-21 00:00:00.0,,76.5
Mosman,2010-11-22 00:00:00.0,3398.82,
Mosman,2010-11-23 00:00:00.0,,80.2
Mosman,2010-11-24 00:00:00.0,,78.8
Mosman,2010-11-25 00:00:00.0,3504.52,82.6
Mosman,2010-11-26 00:00:00.0,,
Mosman,2010-11-27 00:00:00.0,,82.9
Mosman,2010-11-28 00:00:00.0,,
Mosman,2010-11-29 00:00:00.0,,70.0
Mosman,2010-11-30 00:00:00.0,3380.76,72.0
Mosman,2010-12-01 00:00:00.0,3412.54,71.6
Mosman,2010-12-02 00:00:00.0,3416.23,79.0
Mosman,2010-12-03 00:00:00.0,3557.76,
Mosman,2010-12-04 00:00:00.0,,76.5
Mosman,2010-12-05 00:00:00.0,3142.52,
Mosman,2010-12-06 00:00:00.0,3642.58,
Mosman,2010-12-07 00:00:00.0,,81.5
Mosman,2010-12-08 00:00:00.0,3558.29,82.4
Mosman,2010-12-09 00:00:00.0,,91.4
Mosman,2010-12-10 00:00:00.0,3417.89,
Mosman,2010-12-11 00:00:00.0,,84.6
Mosman,2010-12-12 00:00:00.0,,
Mosman,2010-12-13 00:00:00.0,,76.6
Mosman,2010-12-14 00:00:00.0,,
