gym,timestamp,consumption,MAX
string,datetime,float,float
S,T,,
Mosman,2010-07-16 00:00:00.0,,62.8
Mosman,2010-07-17 00:00:00.0,,61.9
Mosman,2010-07-18 00:00:00.0,,67.8
Mosman,2010-07-19 00:00:00.0,,
Mosman,2010-07-20 00:00:00.0,,
Mosman,2010-07-21 00:00:00.0,,
Mosman,2010-07-22 00:00:00.0,,
Mosman,2010-09-10 00:00:00.0,,76.1
Mosman,2010-09-11 00:00:00.0,,
Mosman,2010-09-12 00:00:00.0,,
Mosman,2010-09-13 00:00:00.0,,75.6
Mosman,2010-09-14 00:00:00.0,,
Mosman,2010-09-15 00:00:00.0,,
Mosman,2010-09-16 00:00:00.0,,71.8
